latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,neighbourhood_group_n,room_type_n
40.71513,-73.9981,2,1,1,0,9,1,0
40.6377,-73.97062,2,18,3,189,0,0,0
40.71241,-73.98913,3,5,3,361,23,1,0
40.8481,-73.93585,3,2,1,0,30,1,1
40.75066,-73.9972,2,32,1,0,14,1,0
40.80323,-73.94253,5,3,5,219,2,1,0
40.80375,-73.93599,3,67,2,132,4,1,1
40.7249,-73.94528,8,6,1,0,20,0,0
40.72493,-73.99318,7,2,1,3,48,1,1
40.74275,-73.95513,3,12,1,77,25,2,0
40.76457,-73.97518,30,0,1,0,1,1,1
40.72527,-73.98347,1,1,1,0,19,1,1
40.76288,-73.9915,3,3,1,25,7,1,1
40.6877,-73.95449,11,0,1,25,6,0,1
40.80115,-73.96043,1,0,1,0,8,1,0
40.69617,-73.85204,1,235,4,278,129,2,0
40.73449,-73.99299,1,29,1,39,52,1,1
40.79982,-73.96411,4,1,1,0,8,1,0
40.77103,-73.89461,1,6,1,363,49,2,0
40.67413,-73.9398,2,10,1,10,15,0,0
40.69864,-73.92933,3,2,2,0,21,0,0
40.68934,-73.99438,1,3,1,0,36,0,0
40.79969,-73.9635,3,4,1,0,8,1,1
40.70652,-73.94054,1,1,1,0,12,0,0
40.81342,-73.9565,1,15,1,27,45,1,1
40.74285,-73.99395,2,22,1,0,14,1,1
40.75491,-73.88313,2,10,1,5,83,2,0
40.7275,-74.0,2,14,1,0,52,1,1
40.70013,-73.90077,2,9,1,0,44,2,0
40.73147,-73.89486,1,60,1,317,126,2,1
40.73968,-73.99693,1,0,1,0,14,1,1
40.71999,-73.9417,2,6,1,0,12,0,0
40.75106,-73.99792,2,9,1,129,14,1,1
40.71233,-73.93781,3,13,1,36,12,0,0
40.72082,-73.99028,1,2,1,0,23,1,1
40.68196,-73.92416,2,1,1,4,6,0,0
40.68145,-73.93132,45,2,1,43,6,0,1
40.70783,-73.94858,2,3,1,0,12,0,1
40.68545,-73.91237,2,4,1,0,21,0,0
40.71013,-73.9637,30,37,2,361,12,0,0
40.7324,-73.95091,2,49,1,60,20,0,1
40.65284,-73.94413,1,0,1,299,54,0,0
40.82095,-73.94007,1,1,1,0,2,1,0
40.8027,-73.9398,7,1,1,0,4,1,2
40.78061,-73.9498,10,4,1,0,28,1,1
40.69138,-73.92617,3,6,1,0,6,0,1
40.83705,-73.94083,1,3,1,341,30,1,0
40.81443,-73.94121,30,0,1,0,2,1,1
40.76019,-73.88405,1,92,4,344,103,2,0
40.79834,-73.96117,30,1,32,335,8,1,0
40.77001,-73.95691,2,3,1,0,28,1,0
40.71323,-73.95745,5,37,1,15,12,0,1
40.74696,-73.9767,1,0,1,0,5,1,1
40.72555,-73.97965,1,115,4,299,19,1,1
40.77914,-73.95049,30,1,1,50,28,1,1
40.85008,-73.94277,2,95,1,321,30,1,0
40.80133,-73.96574,4,5,1,0,8,1,0
40.74041,-74.00141,1,0,1,0,14,1,1
40.71859,-74.00459,31,3,1,165,77,1,1
40.70439,-73.92619,3,5,1,0,21,0,0
40.67053,-73.95136,1,1,1,0,15,0,0
40.69465,-73.96427,2,12,1,0,3,0,0
40.75224,-73.99487,3,164,1,27,14,1,0
40.71868,-74.00765,5,13,1,347,77,1,1
40.60729,-74.00117,2,39,1,0,76,0,0
40.79963,-73.94628,2,98,1,237,4,1,1
40.68591,-73.93424,2,81,1,123,6,0,1
40.84721,-73.93321,2,5,1,53,30,1,0
40.58536,-73.81726,30,1,1,363,62,2,1
40.68366,-73.96563,7,10,1,0,3,0,0
40.84295,-73.78433,1,0,4,44,120,4,1
40.894,-73.84362,1,11,3,363,88,4,1
40.68367,-73.95982,2,1,1,0,3,0,0
40.73136,-73.95276,2,21,2,0,20,0,0
40.76296,-73.99565,1,247,6,161,7,1,0
40.70204,-73.91684,2,10,1,15,21,0,1
40.82205,-73.9467,1,161,3,259,2,1,0
40.77199,-73.93159,15,1,2,0,56,2,0
40.8035,-73.95105,120,7,2,139,2,1,1
40.83213,-73.90736,6,0,1,179,177,4,0
40.75827,-73.99544,4,2,1,0,7,1,1
40.71423,-73.99442,1,65,1,1,9,1,1
40.72741,-73.97529,1,146,1,78,19,1,1
40.72454,-73.84103,1,5,1,35,63,2,0
40.71488,-74.00687,30,1,232,1,77,1,1
40.70126,-73.90231,1,4,1,269,44,2,0
40.8285,-73.94889,1,2,3,332,2,1,0
40.67918,-73.95318,2,1,1,0,6,0,0
40.76273,-73.90869,2,1,1,0,56,2,0
40.73022,-73.98623,5,2,1,0,19,1,1
40.65766,-73.72838,1,57,1,336,183,2,1
40.78613,-73.9732,30,2,8,332,8,1,1
40.70285,-73.91934,1,10,1,247,21,0,0
40.77158,-73.95786,5,3,2,50,28,1,0
40.66947,-73.95593,3,20,1,2,15,0,1
40.67889,-73.987,1,59,2,29,34,0,0
40.8236,-73.93755,2,70,2,0,2,1,0
40.7062,-74.01192,2,8,327,255,43,1,1
40.65825,-73.92191,2,41,1,250,54,0,0
40.67757,-73.97023,1,204,1,19,29,0,0
40.7659,-73.98211,1,0,1,0,1,1,1
40.59356,-73.79436,1,6,1,35,106,2,1
40.63033,-73.95724,3,2,2,138,22,0,1
40.70811,-74.01301,1,1,1,0,43,1,0
40.73697,-74.00223,2,29,1,0,11,1,1
40.7997,-73.97073,1,6,1,12,8,1,0
40.77943,-73.9117,2,80,1,350,49,2,0
40.68317,-73.92777,2,9,1,57,6,0,1
40.72318,-73.85621,14,1,1,7,87,2,1
40.85014,-73.93743,1,67,2,72,30,1,0
40.78578,-73.97678,7,0,1,38,8,1,1
40.76248,-73.98584,1,0,15,358,71,1,0
40.64003,-74.00315,1,8,8,0,111,0,0
40.64235,-73.95227,2,1,1,7,22,0,0
40.71319,-73.93606,2,11,1,0,12,0,1
40.86437,-73.83863,20,6,2,104,181,4,0
40.66108,-73.96153,2,1,2,219,24,0,1
40.69271,-73.94353,1,397,2,35,6,0,0
40.71391,-73.98938,5,8,3,50,23,1,0
40.75221,-73.81533,1,32,4,356,37,2,0
40.68517,-73.91736,4,0,1,0,6,0,0
40.68683,-73.95466,3,5,1,0,6,0,1
40.72979,-73.98905,1,0,1,0,19,1,1
40.78443,-73.97399,30,18,5,285,8,1,1
40.67415,-73.95627,4,2,1,14,15,0,0
40.72761,-73.84109,1,25,2,361,63,2,0
40.76923,-73.91835,1,2,1,0,56,2,1
40.76552,-73.97661,29,2,31,148,1,1,1
40.72664,-73.82795,1,52,1,53,139,2,1
40.80676,-73.94884,11,0,1,48,2,1,0
40.67153,-73.89112,3,4,1,0,70,0,0
40.74524,-73.8876,60,2,1,132,81,2,1
40.72948,-73.99957,6,45,1,188,52,1,1
40.70341,-73.89624,2,39,1,231,44,2,0
40.71599,-73.95539,28,0,1,0,12,0,0
40.77126,-73.95671,30,1,29,335,28,1,1
40.73761,-73.99758,1,0,1,0,11,1,0
40.8063,-73.9454,4,2,6,119,2,1,0
40.73606,-73.98242,7,13,1,0,68,1,1
40.69167,-73.92169,4,1,2,0,21,0,0
40.76765,-73.95892,3,9,1,19,28,1,1
40.71865,-73.98982,4,12,1,31,23,1,1
40.63894,-74.08069,1,1,2,365,41,3,0
40.75833,-73.99019,30,2,23,0,7,1,1
40.69807,-73.74432,5,0,2,96,107,2,0
40.75704,-73.89006,1,27,1,95,103,2,0
40.68562,-73.83498,7,3,1,69,95,2,1
40.68236,-73.9277,3,13,2,0,6,0,0
40.81086,-73.94037,14,2,1,0,2,1,1
40.78471,-73.95054,4,7,1,188,28,1,0
40.69792,-73.91886,3,5,2,6,21,0,0
40.67326,-73.98077,7,1,1,8,16,0,1
40.73479,-73.95224,1,6,1,177,20,0,1
40.75362,-73.98377,1,45,2,355,1,1,1
40.76492,-73.99128,1,119,2,316,7,1,0
40.67769,-73.95309,3,5,1,8,15,0,1
40.71875,-73.96376,30,2,6,335,12,0,1
40.80771,-73.85204,2,3,1,179,57,4,0
40.71279,-73.94154,4,10,1,43,12,0,1
40.76682,-73.90807,2,27,2,338,56,2,0
40.64605,-74.00338,22,16,3,173,79,0,0
40.68406,-73.99156,2,0,2,0,33,0,1
40.81931,-73.956,7,0,1,0,2,1,1
40.71855,-73.99791,1,168,1,347,53,1,1
40.75332,-73.94159,1,1,1,0,25,2,1
40.74443,-74.00259,5,0,1,0,14,1,1
40.66734,-73.94232,2,5,1,0,15,0,0
40.70804,-73.94868,5,2,1,0,12,0,1
40.63269,-73.90358,4,60,1,247,100,0,1
40.54857,-74.17628,30,3,1,316,215,3,1
40.68016,-73.91054,3,19,1,28,6,0,1
40.73303,-73.95153,2,19,1,0,20,0,0
40.80317,-73.95559,1,2,1,85,2,1,1
40.67493,-73.96195,3,0,1,0,15,0,1
40.68441,-73.9401,4,3,1,0,6,0,1
40.71206,-74.00999,180,0,1,365,77,1,1
40.76927,-73.949,7,25,1,0,28,1,1
40.73539,-74.00818,2,105,1,276,11,1,1
40.68717,-73.96015,7,1,1,0,3,0,0
40.66999,-73.95959,30,1,7,237,15,0,0
40.70575,-74.00621,29,0,327,190,43,1,1
40.70735,-73.89343,7,0,1,89,44,2,0
40.68566,-73.90909,5,25,1,64,21,0,0
40.75676,-73.93463,3,184,1,84,25,2,1
40.78474,-73.94974,1,0,1,0,28,1,1
40.78744,-73.95211,7,167,1,292,4,1,0
40.7063,-74.01254,2,4,327,232,43,1,1
40.74877,-73.977,30,2,50,364,5,1,1
40.88453,-73.86273,2,20,1,188,204,4,0
40.73389,-73.98724,31,0,1,365,68,1,1
40.7351,-73.92039,30,1,103,0,39,2,0
40.74262,-73.98063,15,4,1,0,26,1,1
40.69793,-73.96989,1,11,2,90,146,0,0
40.64023,-73.9717,2,1,1,0,0,0,0
40.66231,-73.95394,1,60,10,302,24,0,0
40.69647,-73.94248,5,0,1,37,6,0,0
40.72698,-73.98649,3,2,1,0,19,1,1
40.7892,-73.9734,1,47,2,0,8,1,0
40.75671,-73.83337,2,39,7,61,37,2,1
40.68921,-73.95424,2,6,4,279,6,0,0
40.73394,-73.95154,1,2,33,1,20,0,0
40.6428,-73.99297,1,0,1,0,111,0,0
40.72493,-73.99061,1,39,1,269,19,1,1
40.66706,-73.86781,2,0,1,149,70,0,1
40.69144,-73.95891,1,0,1,0,6,0,0
40.76102,-73.98874,5,21,1,118,7,1,1
40.79113,-73.96645,3,23,1,17,8,1,1
40.69922,-73.92637,5,8,2,100,21,0,0
40.6434,-73.94738,2,30,5,21,54,0,1
40.72877,-73.98175,1,9,1,0,19,1,0
40.6765,-73.94277,10,6,3,0,15,0,0
40.63849,-74.02028,1,84,4,0,79,0,0
40.66634,-73.98185,1,32,1,0,10,0,1
40.73061,-73.98335,2,51,3,4,19,1,0
40.74632,-73.97307,30,0,65,364,5,1,1
40.83413,-73.91669,1,15,1,70,72,4,0
40.69552,-73.94835,7,11,1,0,6,0,0
40.85083,-73.9287,4,48,2,12,30,1,0
40.70783,-73.95431,3,3,1,47,12,0,0
40.68063,-73.95015,3,122,1,275,6,0,1
40.77928,-73.94862,2,6,1,0,28,1,1
40.85245,-73.93273,3,0,1,0,30,1,0
40.70796,-73.80117,2,32,1,265,46,2,1
40.68059,-73.91372,5,4,10,360,6,0,0
40.63543,-74.00701,1,7,7,365,111,0,2
40.76343,-73.99391,30,5,31,345,7,1,1
40.68637,-73.97431,2,8,5,32,13,0,2
40.74652,-73.90738,4,10,2,271,31,2,1
40.66977,-73.9489,3,5,5,278,15,0,1
40.66225,-73.94126,1,20,5,125,24,0,0
40.64473,-73.96849,7,0,1,0,22,0,0
40.68709,-73.85982,4,10,2,360,129,2,0
40.71561,-73.94835,3,10,1,280,12,0,1
40.66505,-73.93875,2,78,1,325,15,0,1
40.73054,-74.0013,3,14,1,0,52,1,1
40.75743,-73.99638,3,80,2,16,7,1,0
40.64599,-73.95986,2,2,1,77,22,0,0
40.76366,-73.98849,1,0,1,0,7,1,1
40.68049,-73.97302,4,19,2,205,29,0,1
40.68061,-73.94996,30,3,3,355,6,0,1
40.71265,-73.98711,14,4,1,0,23,1,0
40.68018,-73.98052,31,0,1,42,16,0,0
40.86925,-73.89534,3,101,10,83,144,4,0
40.65467,-73.94967,2,8,1,0,54,0,1
40.80998,-73.93899,5,31,1,24,4,1,1
40.76745,-73.87915,1,138,3,111,103,2,1
40.79665,-73.94928,7,7,1,0,4,1,0
40.78361,-73.9732,10,14,1,11,8,1,1
40.74465,-73.90795,30,0,103,0,31,2,0
40.77906,-73.98507,1,65,2,266,8,1,1
40.6579,-73.98101,2,18,1,32,17,0,1
40.72311,-73.99476,3,10,1,0,64,1,1
40.70617,-73.93674,5,5,1,0,12,0,0
40.64516,-73.94751,2,10,4,41,54,0,0
40.77799,-73.98205,1,2,1,0,8,1,1
40.72294,-73.99388,4,43,1,347,64,1,1
40.72564,-73.93989,30,3,52,310,20,0,1
40.808,-73.96643,1,0,1,11,45,1,1
40.69112,-73.95203,3,90,1,199,6,0,0
40.67539,-73.96865,3,6,1,0,29,0,1
40.80371,-73.94991,30,3,1,200,2,1,1
40.63694,-73.97487,3,8,1,0,0,0,0
40.82334,-73.94811,2,90,1,35,2,1,1
40.72923,-73.99949,1,3,3,0,52,1,0
40.7495,-73.93676,3,56,2,42,25,2,0
40.69822,-73.93517,2,11,2,296,21,0,0
40.74564,-73.98181,3,3,1,0,1,1,1
40.80152,-73.9509,2,12,1,0,2,1,0
40.76615,-73.97118,4,1,2,0,28,1,1
40.76543,-73.99154,4,117,2,162,7,1,0
40.73857,-73.95299,3,54,28,60,20,0,1
40.76322,-73.94899,28,0,1,0,51,1,0
40.6838,-73.95161,2,25,7,349,6,0,0
40.74503,-73.99922,2,92,1,219,14,1,1
40.76485,-73.99229,2,5,1,247,7,1,1
40.63652,-73.89856,2,8,3,342,100,0,0
40.72852,-73.99009,3,34,1,3,19,1,0
40.72706,-73.98451,1,9,1,0,19,1,0
40.64921,-73.97971,1,0,2,11,17,0,1
40.77159,-73.93089,90,0,2,0,56,2,0
40.68017,-73.95182,1,131,1,185,6,0,1
40.73161,-73.9896,3,54,1,0,19,1,1
40.71577,-73.94604,3,0,1,364,12,0,0
40.71821,-73.95385,28,0,1,0,12,0,1
40.73652,-74.00876,30,18,1,182,11,1,1
40.76523,-73.98157,5,7,1,207,1,1,1
40.73002,-73.99804,3,3,1,0,52,1,1
40.68121,-73.96319,7,60,1,0,3,0,1
40.69173,-73.95885,2,33,1,255,6,0,1
40.67622,-73.97953,2,7,1,0,16,0,1
40.71219,-73.94826,3,43,1,0,12,0,1
40.70404,-73.85832,1,9,2,301,121,2,0
40.79958,-73.96403,1,0,1,0,8,1,0
40.71549,-73.95579,2,13,1,3,12,0,1
40.75129,-73.99561,2,32,1,47,14,1,1
40.67755,-73.91598,30,0,5,221,6,0,0
40.70642,-73.78365,2,0,1,54,46,2,0
40.72335,-73.98549,3,10,1,0,19,1,1
40.69089,-73.93912,1,33,17,85,6,0,2
40.8244,-73.944,1,1,1,0,2,1,0
40.5765,-73.9685,30,0,1,0,82,0,1
40.65563,-73.96052,2,137,1,0,24,0,0
40.70099,-73.99532,31,0,2,310,32,0,1
40.7783,-73.98807,12,13,1,34,8,1,1
40.77466,-73.94748,30,5,13,140,28,1,1
40.68569,-73.97346,5,0,1,0,13,0,0
40.70816,-73.9222,5,0,1,152,21,0,1
40.67917,-73.93103,1,7,1,303,6,0,1
40.72668,-73.94728,2,4,1,0,20,0,1
40.63673,-73.94988,2,2,1,161,54,0,1
40.68296,-73.9358,2,3,1,11,6,0,0
40.74652,-73.82873,3,3,1,66,37,2,0
40.6801,-73.9866,1,18,2,0,34,0,1
40.70936,-73.94708,6,0,1,0,12,0,0
40.76411,-73.92076,3,0,1,43,56,2,0
40.71486,-73.95705,2,8,1,0,12,0,0
40.79025,-73.9482,1,5,1,0,4,1,0
40.82935,-73.94255,2,72,3,63,2,1,0
40.72277,-74.00464,5,6,2,9,27,1,1
40.69485,-73.93866,5,6,3,28,6,0,0
40.75447,-73.92887,2,17,2,72,25,2,0
40.74874,-73.91315,30,0,103,191,39,2,0
40.77069,-73.87286,1,27,5,171,103,2,0
40.70619,-73.9191,30,3,43,291,21,0,0
40.81494,-73.96041,1,5,2,148,45,1,0
40.7266,-73.9875,20,2,1,27,19,1,1
40.66676,-73.95991,7,0,1,0,15,0,0
40.80597,-73.95348,3,2,1,16,2,1,1
40.74767,-73.90721,2,9,1,8,31,2,1
40.7159,-73.99059,1,196,1,0,9,1,0
40.73598,-74.00505,30,1,6,267,11,1,1
40.71258,-73.96341,2,6,1,2,12,0,0
40.69263,-73.99438,30,95,1,281,32,0,1
40.74473,-73.99213,7,0,1,81,14,1,1
40.76191,-73.99771,2,0,1,364,7,1,1
40.65239,-73.96417,2,14,1,17,22,0,0
40.86032,-73.88493,1,0,1,365,144,4,2
40.72401,-73.98061,5,4,2,0,19,1,0
40.68352,-73.92009,2,48,1,0,6,0,1
40.79758,-73.94518,6,2,1,0,4,1,1
40.72998,-73.99999,3,7,1,0,52,1,0
40.6455,-73.95975,14,5,1,0,22,0,0
40.58734,-73.79971,3,4,1,318,106,2,1
40.85704,-73.93789,1,6,2,334,30,1,0
40.79232,-73.94156,3,2,6,90,4,1,0
40.7623,-73.91645,2,26,2,364,56,2,0
40.81381,-73.94166,30,19,1,318,2,1,1
40.73581,-73.98918,4,12,1,0,68,1,1
40.72485,-73.97813,4,22,1,0,19,1,1
40.67685,-74.00581,3,162,1,300,123,0,1
40.68391,-73.99226,4,12,3,207,33,0,1
40.63899,-73.95177,2,5,1,321,22,0,2
40.74474,-73.90531,1,10,3,328,31,2,0
40.78176,-73.945,4,20,1,31,28,1,0
40.66543,-73.95439,2,55,1,18,15,0,1
40.75652,-73.99826,1,24,30,165,7,1,0
40.61735,-74.03,5,0,1,162,75,0,1
40.76014,-73.99039,30,6,91,126,7,1,1
40.88171,-73.85384,2,2,1,360,127,4,1
40.70359,-73.74859,2,14,4,6,61,2,0
40.71927,-73.95591,2,129,3,36,12,0,0
40.75005,-73.81145,1,176,2,316,37,2,1
40.67284,-73.9521,1,0,1,0,15,0,0
40.77055,-73.95509,2,28,1,0,28,1,1
40.61818,-74.03464,4,1,1,0,75,0,1
40.75984,-73.88228,1,17,4,208,103,2,0
40.64831,-73.95788,90,0,1,95,22,0,1
40.7751,-73.95294,3,2,1,23,28,1,0
40.81506,-73.94851,30,74,4,284,2,1,1
40.7354,-74.00208,100,0,1,270,11,1,0
40.75778,-73.83353,1,7,4,347,37,2,0
40.71724,-73.98546,1,0,1,0,23,1,1
40.68968,-73.85219,2,386,3,50,129,2,0
40.70415,-73.92551,1,0,1,0,21,0,0
40.7432,-73.97703,1,4,1,144,26,1,1
40.77331,-73.95067,1,0,1,0,28,1,1
40.70781,-73.95324,2,6,1,0,12,0,0
40.81995,-73.94607,3,122,2,243,2,1,0
40.86578,-73.86534,2,22,5,361,69,4,1
40.75071,-73.97995,2,41,1,66,5,1,0
40.81272,-73.9517,7,5,1,8,2,1,1
40.73815,-73.98443,3,11,1,0,68,1,1
40.72007,-73.98559,5,0,1,0,23,1,0
40.70515,-74.01851,1,0,7,361,101,1,0
40.74301,-73.98037,4,2,1,0,26,1,1
40.68906,-73.97897,1,82,1,67,13,0,0
40.79517,-73.97392,1,0,2,358,8,1,1
40.71335,-73.94115,5,0,1,0,12,0,1
40.71145,-73.95534,2,7,1,326,12,0,0
40.77128,-73.95787,4,19,1,0,28,1,0
40.83987,-73.94279,2,1,1,0,30,1,1
40.76275,-73.99271,3,1,1,244,7,1,1
40.75378,-74.00274,14,0,1,0,14,1,0
40.80142,-73.9575,2,9,1,0,2,1,1
40.73215,-74.00922,4,24,1,0,11,1,1
40.70136,-73.91857,6,1,1,0,21,0,0
40.71099,-73.99442,3,3,3,4,60,1,0
40.68676,-73.95801,2,13,3,339,6,0,2
40.84389,-73.94127,1,1,4,90,30,1,0
40.85573,-73.93181,2,16,1,81,30,1,1
40.81444,-73.92516,2,85,2,253,98,4,1
40.80033,-73.9528,1,1,5,267,2,1,0
40.70901,-73.95471,2,5,1,0,12,0,1
40.75692,-73.9979,2,7,3,0,7,1,0
40.6746,-73.97901,30,12,1,70,16,0,1
40.69477,-73.94423,4,10,1,0,6,0,1
40.65609,-73.95781,1,6,1,0,24,0,1
40.7123,-73.95401,3,78,2,177,12,0,1
40.72663,-73.93819,7,2,2,63,20,0,0
40.70071,-73.81282,1,4,4,337,46,2,0
40.72232,-73.99433,7,3,1,0,64,1,0
40.72186,-73.97663,14,2,1,3,19,1,1
40.74267,-73.99971,3,76,1,91,14,1,1
40.65854,-73.93913,2,5,2,191,54,0,0
40.67191,-73.93411,3,6,3,100,15,0,1
40.73372,-73.99704,4,42,1,117,52,1,1
40.72563,-73.98169,1,2,1,0,19,1,0
40.76708,-73.92315,7,0,1,0,56,2,0
40.71783,-73.95036,2,31,3,0,12,0,0
40.81244,-73.95261,2,8,1,3,2,1,0
40.675,-73.9656,2,2,1,0,29,0,0
40.69094,-73.99293,7,0,1,98,32,0,1
40.8153,-73.93741,2,26,4,280,2,1,0
40.77365,-73.94961,1,0,1,56,28,1,0
40.69664,-73.93628,5,3,1,0,6,0,0
40.75869,-73.99068,2,19,1,166,7,1,0
40.76255,-73.92347,4,1,1,0,56,2,1
40.69207,-73.93833,2,0,1,0,6,0,0
40.69998,-73.94369,1,5,2,0,6,0,0
40.71081,-73.94238,5,34,1,0,12,0,1
40.75402,-73.96724,28,0,49,252,1,1,1
40.75251,-73.86401,2,60,5,125,83,2,0
40.76391,-73.99225,1,196,1,71,7,1,0
40.74463,-73.97307,30,0,23,311,5,1,1
40.76247,-73.99294,4,77,1,21,7,1,0
40.68804,-73.91493,2,46,10,360,21,0,0
40.61429,-73.94779,2,0,3,89,117,0,1
40.82264,-73.94041,1,594,3,339,2,1,0
40.68949,-73.90987,1,66,3,120,21,0,0
40.73388,-73.99452,2,203,1,300,52,1,1
40.76718,-73.95715,1,3,5,0,28,1,0
40.69628,-73.85255,1,141,4,287,129,2,0
40.87665,-73.90855,3,43,1,317,165,1,1
40.69395,-73.95934,2,149,1,1,6,0,1
40.82444,-73.94525,2,136,1,204,2,1,0
40.79345,-73.97191,5,12,1,0,8,1,1
40.68012,-73.94795,3,1,1,11,6,0,1
40.72658,-73.97827,1,0,1,0,19,1,0
40.68819,-73.91594,30,0,1,0,21,0,0
40.58892,-73.97379,3,67,2,40,67,0,0
40.70228,-73.92824,3,2,2,0,21,0,0
40.58891,-73.80181,1,1,1,179,62,2,0
40.75038,-73.90334,30,25,1,324,31,2,0
40.66509,-73.75863,1,0,4,179,152,2,0
40.70696,-73.94349,2,1,1,0,12,0,0
40.75169,-73.97302,4,2,1,76,1,1,0
40.7966,-73.97428,3,1,2,0,8,1,0
40.70164,-73.9223,2,18,1,344,21,0,0
40.80041,-73.95237,3,1,1,0,2,1,1
40.6878,-73.95493,3,82,1,4,6,0,1
40.66586,-73.89443,4,0,1,270,70,0,2
40.67982,-73.91347,3,63,4,0,6,0,1
40.81331,-73.92765,1,30,2,333,98,4,0
40.69185,-73.86431,1,0,8,352,129,2,0
40.79419,-73.9735,2,1,1,342,8,1,0
40.67661,-73.95611,1,5,1,0,15,0,1
40.6913,-73.96099,2,3,2,0,3,0,0
40.76814,-73.98404,5,2,1,0,8,1,1
40.80242,-73.95372,2,6,1,252,2,1,1
40.8451,-73.94101,5,3,1,179,30,1,0
40.7723,-73.9281,3,0,1,0,56,2,0
40.74629,-73.95199,3,56,1,50,25,2,0
40.67772,-73.9233,2,18,1,310,6,0,0
40.80017,-73.93812,1,0,1,0,4,1,0
40.64843,-73.93549,1,8,1,334,54,0,0
40.69495,-73.93509,7,0,1,0,6,0,0
40.7575,-73.98728,1,0,7,300,71,1,0
40.80246,-73.96631,1,51,4,39,8,1,0
40.65729,-73.99917,2,59,1,0,79,0,1
40.75902,-73.9154,4,39,2,292,56,2,0
40.69832,-73.93544,3,12,1,12,21,0,1
40.77273,-73.96344,2,90,1,134,28,1,1
40.68669,-73.93452,3,51,1,340,6,0,0
40.78565,-73.9436,2,10,1,66,4,1,0
40.73684,-73.98194,1,0,1,0,68,1,0
40.83463,-73.94,1,32,3,332,30,1,2
40.76219,-73.9237,1,2,1,0,56,2,0
40.80734,-73.9673,3,1,1,0,45,1,1
40.70507,-73.9353,3,156,1,110,12,0,0
40.68325,-73.90637,2,2,5,347,21,0,1
40.65142,-73.97601,21,52,2,0,17,0,1
40.75764,-73.96827,1,0,1,0,1,1,1
40.61588,-74.06711,1,47,1,151,212,3,1
40.72695,-73.98617,3,78,1,336,19,1,1
40.7455,-73.99714,4,0,1,45,14,1,1
40.68265,-73.94466,4,18,1,0,6,0,1
40.74611,-73.98228,2,4,1,86,1,1,1
40.72713,-73.95509,1,1,2,2,20,0,1
40.72639,-74.00687,2,0,1,0,27,1,1
40.69098,-73.92128,1,14,1,81,21,0,0
40.83089,-73.94125,3,3,2,0,30,1,0
40.75368,-73.97317,3,30,12,0,1,1,1
40.75539,-73.91311,1,4,4,136,56,2,0
40.64205,-73.97173,1,3,1,0,0,0,1
40.8127,-73.96163,1,1,1,365,45,1,0
40.71505,-73.95716,1,2,1,0,12,0,1
40.71006,-73.95716,2,0,1,260,12,0,1
40.72118,-73.98066,2,1,1,0,19,1,1
40.69571,-73.93144,3,50,1,243,21,0,1
40.67559,-73.97633,3,14,1,311,16,0,1
40.72923,-73.98735,2,0,1,157,19,1,1
40.78904,-73.97172,5,1,1,0,8,1,1
40.7968,-73.93611,7,12,1,0,4,1,1
40.69379,-73.98525,7,41,1,0,113,0,1
40.75034,-73.9878,30,0,96,311,1,1,1
40.75251,-73.8898,7,2,1,0,83,2,1
40.74418,-73.97565,3,2,2,0,26,1,0
40.77145,-73.9125,3,37,2,7,49,2,1
40.69699,-73.93387,1,270,5,227,21,0,0
40.68274,-73.96487,3,74,1,284,3,0,0
40.71239,-73.96178,5,0,1,0,12,0,0
40.7496,-73.98244,6,35,1,0,1,1,1
40.71759,-73.9922,2,23,1,0,9,1,1
40.76636,-73.98574,1,1,1,156,7,1,0
40.75989,-73.989,1,134,11,306,7,1,2
40.70223,-73.98971,2,1,1,0,40,0,1
40.71273,-73.95749,1,3,1,0,12,0,1
40.67471,-73.96408,3,62,2,49,29,0,0
40.77574,-73.95324,1,0,2,360,28,1,2
40.69442,-73.96016,30,53,11,201,6,0,0
40.70632,-74.01188,2,2,327,338,43,1,1
40.73444,-74.00562,2,4,2,0,11,1,0
40.69422,-73.94616,1,4,1,0,6,0,0
40.65064,-74.00595,5,12,1,106,79,0,1
40.67075,-73.9769,1,0,4,0,16,0,0
40.73564,-73.98611,30,2,96,321,68,1,1
40.66631,-73.86278,2,17,1,334,70,0,0
40.70899,-73.89494,30,2,23,225,44,2,0
40.77384,-73.95619,4,17,1,26,28,1,1
40.7256,-73.99487,1,38,1,116,48,1,1
40.79536,-73.94197,30,0,8,341,4,1,0
40.7167,-73.73473,3,8,1,38,61,2,0
40.68376,-73.95851,1,0,1,0,6,0,0
40.70706,-73.91437,7,0,1,0,44,2,1
40.7997,-73.95946,4,5,1,325,8,1,1
40.85465,-73.85669,1,2,1,0,157,4,0
40.63294,-73.99317,3,3,4,179,111,0,0
40.79702,-73.96256,3,2,1,0,8,1,1
40.80653,-73.94942,1,15,1,9,2,1,1
40.71307,-73.84833,1,35,2,310,63,2,1
40.72726,-73.97934,4,3,1,0,19,1,1
40.72226,-73.99351,3,3,1,312,64,1,1
40.63043,-73.89553,1,0,5,365,100,0,0
40.69248,-73.93162,2,5,1,18,6,0,1
40.69209,-73.99421,2,1,1,0,32,0,0
40.73524,-73.98812,20,0,1,0,68,1,1
40.75359,-73.97295,2,13,12,365,1,1,0
