longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
-73.97008,2.0,73.0,1.0,302.0,8.0,1.0
-73.99478,3.0,1.0,1.0,278.0,7.0,1.0
-73.93879,1.0,0.0,1.0,0.0,2.0,0.0
-73.94219,1.0,1.0,1.0,0.0,30.0,0.0
-73.93005,1.0,17.0,7.0,83.0,114.0,2.0
-73.98702,14.0,8.0,28.0,322.0,23.0,2.0
-73.93529,3.0,102.0,1.0,171.0,12.0,1.0
-73.92837,1.0,0.0,2.0,0.0,54.0,0.0
-73.94045,1.0,2.0,1.0,0.0,6.0,1.0
-73.96468,1.0,9.0,1.0,245.0,12.0,0.0
-73.94827,3.0,1.0,1.0,133.0,6.0,1.0
-73.98594,1.0,80.0,1.0,30.0,10.0,0.0
-73.81699,1.0,281.0,3.0,322.0,37.0,0.0
-73.91178,1.0,0.0,1.0,77.0,99.0,2.0
-73.91563,2.0,9.0,3.0,50.0,114.0,1.0
-73.98239,1.0,200.0,3.0,272.0,19.0,0.0
-73.95653,4.0,10.0,1.0,0.0,28.0,1.0
-73.90918,2.0,51.0,1.0,9.0,21.0,0.0
-73.73498,1.0,0.0,1.0,0.0,183.0,0.0
-73.98725,4.0,2.0,1.0,0.0,10.0,1.0
-73.93187,2.0,83.0,1.0,217.0,6.0,1.0
-73.96802,30.0,4.0,52.0,342.0,1.0,1.0
-73.99056,1.0,203.0,11.0,211.0,7.0,0.0
-74.01545,4.0,17.0,1.0,203.0,43.0,1.0
-74.00193,2.0,191.0,1.0,291.0,27.0,0.0
-73.99682,1.0,0.0,1.0,0.0,14.0,0.0
-73.9171,2.0,9.0,1.0,0.0,49.0,1.0
-73.98482,3.0,0.0,1.0,220.0,19.0,1.0
-73.96333,1.0,5.0,1.0,0.0,12.0,0.0
-73.99343,3.0,1.0,1.0,264.0,23.0,1.0
-73.95956,2.0,15.0,2.0,0.0,3.0,0.0
-73.94008,2.0,0.0,1.0,0.0,2.0,0.0
-73.92898,4.0,0.0,3.0,12.0,6.0,0.0
-73.96165,1.0,0.0,6.0,189.0,24.0,0.0
-73.96094,3.0,1.0,2.0,0.0,24.0,1.0
-73.96095,2.0,0.0,1.0,6.0,15.0,1.0
-73.94332,2.0,78.0,1.0,0.0,2.0,1.0
-73.78876,2.0,0.0,4.0,179.0,46.0,0.0
-73.96514,30.0,3.0,1.0,311.0,8.0,1.0
-73.98017,3.0,0.0,1.0,23.0,16.0,1.0
-73.94138,2.0,7.0,1.0,48.0,12.0,0.0
-74.00132,3.0,40.0,1.0,95.0,14.0,1.0
-73.80845,3.0,2.0,1.0,360.0,37.0,1.0
-73.98985,17.0,24.0,1.0,86.0,7.0,0.0
-73.95829,3.0,1.0,1.0,0.0,6.0,0.0
-73.8817,2.0,8.0,1.0,6.0,141.0,2.0
-73.94272,5.0,14.0,6.0,12.0,4.0,0.0
-73.93119,2.0,0.0,1.0,0.0,21.0,0.0
-73.93631,1.0,3.0,10.0,357.0,25.0,1.0
-73.92084,3.0,29.0,3.0,31.0,21.0,0.0
-73.97909,5.0,3.0,1.0,0.0,19.0,1.0
-73.93567,2.0,1.0,1.0,0.0,6.0,0.0
-73.95632,2.0,9.0,1.0,0.0,12.0,1.0
-73.90883,2.0,142.0,1.0,218.0,21.0,1.0
-73.99185,10.0,9.0,1.0,103.0,7.0,0.0
-73.96654,1.0,0.0,1.0,0.0,45.0,0.0
-73.9729,2.0,3.0,5.0,31.0,13.0,2.0
-73.85966,2.0,0.0,1.0,0.0,103.0,0.0
-73.93917,1.0,49.0,1.0,47.0,6.0,1.0
-73.98717,30.0,0.0,25.0,341.0,8.0,1.0
-73.98785,1.0,3.0,6.0,365.0,7.0,2.0
-73.96267,3.0,207.0,2.0,284.0,12.0,0.0
-73.93232,2.0,10.0,1.0,38.0,6.0,1.0
-73.99026,2.0,16.0,1.0,0.0,19.0,1.0
-73.9565,3.0,1.0,1.0,0.0,6.0,1.0
-73.96287,5.0,11.0,1.0,125.0,8.0,1.0
-73.92326,7.0,77.0,3.0,74.0,15.0,1.0
-73.98626,30.0,0.0,65.0,364.0,8.0,1.0
-73.98447,3.0,0.0,1.0,0.0,19.0,0.0
-73.97927,30.0,1.0,1.0,311.0,8.0,1.0
-73.9565,5.0,86.0,4.0,0.0,6.0,0.0
-73.95971,1.0,16.0,1.0,0.0,24.0,1.0
-73.96641,2.0,8.0,2.0,4.0,82.0,0.0
-73.90576,1.0,14.0,7.0,64.0,44.0,0.0
-73.94829,4.0,0.0,1.0,0.0,6.0,0.0
-73.95983,6.0,11.0,2.0,67.0,28.0,0.0
-74.02748,2.0,20.0,1.0,363.0,90.0,0.0
-73.99751,2.0,157.0,1.0,16.0,11.0,1.0
-73.91723,2.0,26.0,1.0,0.0,18.0,1.0
-73.98855,2.0,125.0,1.0,146.0,7.0,1.0
-73.93633,2.0,23.0,1.0,149.0,54.0,1.0
-73.95657,2.0,47.0,2.0,146.0,12.0,1.0
-73.92511,1.0,0.0,2.0,365.0,21.0,0.0
-73.96123,2.0,19.0,1.0,179.0,12.0,1.0
-73.85527,1.0,74.0,1.0,135.0,162.0,0.0
-73.78614,1.0,68.0,3.0,349.0,46.0,0.0
-73.98184,30.0,0.0,1.0,253.0,26.0,0.0
-73.96276,2.0,20.0,1.0,153.0,12.0,1.0
-73.9904,3.0,3.0,1.0,43.0,7.0,1.0
-73.91443,2.0,50.0,3.0,0.0,56.0,0.0
-73.95228,3.0,14.0,1.0,17.0,12.0,1.0
-73.98385,2.0,6.0,1.0,66.0,23.0,1.0
-73.9981,2.0,1.0,1.0,0.0,9.0,0.0
-73.97062,2.0,18.0,3.0,189.0,0.0,0.0
-73.98913,3.0,5.0,3.0,361.0,23.0,0.0
-73.93585,3.0,2.0,1.0,0.0,30.0,1.0
-73.9972,2.0,32.0,1.0,0.0,14.0,0.0
-73.94253,5.0,3.0,5.0,219.0,2.0,0.0
-73.93599,3.0,67.0,2.0,132.0,4.0,1.0
-73.94528,8.0,6.0,1.0,0.0,20.0,0.0
-73.99318,7.0,2.0,1.0,3.0,48.0,1.0
-73.95513,3.0,12.0,1.0,77.0,25.0,0.0
-73.97518,30.0,0.0,1.0,0.0,1.0,1.0
-73.98347,1.0,1.0,1.0,0.0,19.0,1.0
-73.9915,3.0,3.0,1.0,25.0,7.0,1.0
-73.95449,11.0,0.0,1.0,25.0,6.0,1.0
-73.96043,1.0,0.0,1.0,0.0,8.0,0.0
-73.85204,1.0,235.0,4.0,278.0,129.0,0.0
-73.99299,1.0,29.0,1.0,39.0,52.0,1.0
-73.96411,4.0,1.0,1.0,0.0,8.0,0.0
-73.89461,1.0,6.0,1.0,363.0,49.0,0.0
-73.9398,2.0,10.0,1.0,10.0,15.0,0.0
-73.92933,3.0,2.0,2.0,0.0,21.0,0.0
-73.99438,1.0,3.0,1.0,0.0,36.0,0.0
-73.9635,3.0,4.0,1.0,0.0,8.0,1.0
-73.94054,1.0,1.0,1.0,0.0,12.0,0.0
-73.9565,1.0,15.0,1.0,27.0,45.0,1.0
-73.99395,2.0,22.0,1.0,0.0,14.0,1.0
-73.88313,2.0,10.0,1.0,5.0,83.0,0.0
-74.0,2.0,14.0,1.0,0.0,52.0,1.0
-73.90077,2.0,9.0,1.0,0.0,44.0,0.0
-73.89486,1.0,60.0,1.0,317.0,126.0,1.0
-73.99693,1.0,0.0,1.0,0.0,14.0,1.0
-73.9417,2.0,6.0,1.0,0.0,12.0,0.0
-73.99792,2.0,9.0,1.0,129.0,14.0,1.0
-73.93781,3.0,13.0,1.0,36.0,12.0,0.0
-73.99028,1.0,2.0,1.0,0.0,23.0,1.0
-73.92416,2.0,1.0,1.0,4.0,6.0,0.0
-73.93132,45.0,2.0,1.0,43.0,6.0,1.0
-73.94858,2.0,3.0,1.0,0.0,12.0,1.0
-73.91237,2.0,4.0,1.0,0.0,21.0,0.0
-73.9637,30.0,37.0,2.0,361.0,12.0,0.0
-73.95091,2.0,49.0,1.0,60.0,20.0,1.0
-73.94413,1.0,0.0,1.0,299.0,54.0,0.0
-73.94007,1.0,1.0,1.0,0.0,2.0,0.0
-73.9398,7.0,1.0,1.0,0.0,4.0,2.0
-73.9498,10.0,4.0,1.0,0.0,28.0,1.0
-73.92617,3.0,6.0,1.0,0.0,6.0,1.0
-73.94083,1.0,3.0,1.0,341.0,30.0,0.0
-73.94121,30.0,0.0,1.0,0.0,2.0,1.0
-73.88405,1.0,92.0,4.0,344.0,103.0,0.0
-73.96117,30.0,1.0,32.0,335.0,8.0,0.0
-73.95691,2.0,3.0,1.0,0.0,28.0,0.0
-73.95745,5.0,37.0,1.0,15.0,12.0,1.0
-73.9767,1.0,0.0,1.0,0.0,5.0,1.0
-73.97965,1.0,115.0,4.0,299.0,19.0,1.0
-73.95049,30.0,1.0,1.0,50.0,28.0,1.0
-73.94277,2.0,95.0,1.0,321.0,30.0,0.0
-73.96574,4.0,5.0,1.0,0.0,8.0,0.0
-74.00141,1.0,0.0,1.0,0.0,14.0,1.0
-74.00459,31.0,3.0,1.0,165.0,77.0,1.0
-73.92619,3.0,5.0,1.0,0.0,21.0,0.0
-73.95136,1.0,1.0,1.0,0.0,15.0,0.0
-73.96427,2.0,12.0,1.0,0.0,3.0,0.0
-73.99487,3.0,164.0,1.0,27.0,14.0,0.0
-74.00765,5.0,13.0,1.0,347.0,77.0,1.0
-74.00117,2.0,39.0,1.0,0.0,76.0,0.0
-73.94628,2.0,98.0,1.0,237.0,4.0,1.0
-73.93424,2.0,81.0,1.0,123.0,6.0,1.0
-73.93321,2.0,5.0,1.0,53.0,30.0,0.0
-73.81726,30.0,1.0,1.0,363.0,62.0,1.0
-73.96563,7.0,10.0,1.0,0.0,3.0,0.0
-73.78433,1.0,0.0,4.0,44.0,120.0,1.0
-73.84362,1.0,11.0,3.0,363.0,88.0,1.0
-73.95982,2.0,1.0,1.0,0.0,3.0,0.0
-73.95276,2.0,21.0,2.0,0.0,20.0,0.0
-73.99565,1.0,247.0,6.0,161.0,7.0,0.0
-73.91684,2.0,10.0,1.0,15.0,21.0,1.0
-73.9467,1.0,161.0,3.0,259.0,2.0,0.0
-73.93159,15.0,1.0,2.0,0.0,56.0,0.0
-73.95105,120.0,7.0,2.0,139.0,2.0,1.0
-73.90736,6.0,0.0,1.0,179.0,177.0,0.0
-73.99544,4.0,2.0,1.0,0.0,7.0,1.0
-73.99442,1.0,65.0,1.0,1.0,9.0,1.0
-73.97529,1.0,146.0,1.0,78.0,19.0,1.0
-73.84103,1.0,5.0,1.0,35.0,63.0,0.0
-74.00687,30.0,1.0,232.0,1.0,77.0,1.0
-73.90231,1.0,4.0,1.0,269.0,44.0,0.0
-73.94889,1.0,2.0,3.0,332.0,2.0,0.0
-73.95318,2.0,1.0,1.0,0.0,6.0,0.0
-73.90869,2.0,1.0,1.0,0.0,56.0,0.0
-73.98623,5.0,2.0,1.0,0.0,19.0,1.0
-73.72838,1.0,57.0,1.0,336.0,183.0,1.0
-73.9732,30.0,2.0,8.0,332.0,8.0,1.0
-73.91934,1.0,10.0,1.0,247.0,21.0,0.0
-73.95786,5.0,3.0,2.0,50.0,28.0,0.0
-73.95593,3.0,20.0,1.0,2.0,15.0,1.0
-73.987,1.0,59.0,2.0,29.0,34.0,0.0
-73.93755,2.0,70.0,2.0,0.0,2.0,0.0
-74.01192,2.0,8.0,327.0,255.0,43.0,1.0
-73.92191,2.0,41.0,1.0,250.0,54.0,0.0
-73.97023,1.0,204.0,1.0,19.0,29.0,0.0
-73.98211,1.0,0.0,1.0,0.0,1.0,1.0
-73.79436,1.0,6.0,1.0,35.0,106.0,1.0
-73.95724,3.0,2.0,2.0,138.0,22.0,1.0
-74.01301,1.0,1.0,1.0,0.0,43.0,0.0
-74.00223,2.0,29.0,1.0,0.0,11.0,1.0
-73.97073,1.0,6.0,1.0,12.0,8.0,0.0
-73.9117,2.0,80.0,1.0,350.0,49.0,0.0
-73.92777,2.0,9.0,1.0,57.0,6.0,1.0
-73.85621,14.0,1.0,1.0,7.0,87.0,1.0
-73.93743,1.0,67.0,2.0,72.0,30.0,0.0
-73.97678,7.0,0.0,1.0,38.0,8.0,1.0
-73.98584,1.0,0.0,15.0,358.0,71.0,0.0
-74.00315,1.0,8.0,8.0,0.0,111.0,0.0
-73.95227,2.0,1.0,1.0,7.0,22.0,0.0
-73.93606,2.0,11.0,1.0,0.0,12.0,1.0
-73.83863,20.0,6.0,2.0,104.0,181.0,0.0
-73.96153,2.0,1.0,2.0,219.0,24.0,1.0
-73.94353,1.0,397.0,2.0,35.0,6.0,0.0
-73.98938,5.0,8.0,3.0,50.0,23.0,0.0
-73.81533,1.0,32.0,4.0,356.0,37.0,0.0
-73.91736,4.0,0.0,1.0,0.0,6.0,0.0
-73.95466,3.0,5.0,1.0,0.0,6.0,1.0
-73.98905,1.0,0.0,1.0,0.0,19.0,1.0
-73.97399,30.0,18.0,5.0,285.0,8.0,1.0
-73.95627,4.0,2.0,1.0,14.0,15.0,0.0
-73.84109,1.0,25.0,2.0,361.0,63.0,0.0
-73.91835,1.0,2.0,1.0,0.0,56.0,1.0
-73.97661,29.0,2.0,31.0,148.0,1.0,1.0
-73.82795,1.0,52.0,1.0,53.0,139.0,1.0
-73.94884,11.0,0.0,1.0,48.0,2.0,0.0
-73.89112,3.0,4.0,1.0,0.0,70.0,0.0
-73.8876,60.0,2.0,1.0,132.0,81.0,1.0
-73.99957,6.0,45.0,1.0,188.0,52.0,1.0
-73.89624,2.0,39.0,1.0,231.0,44.0,0.0
-73.95539,28.0,0.0,1.0,0.0,12.0,0.0
-73.95671,30.0,1.0,29.0,335.0,28.0,1.0
-73.99758,1.0,0.0,1.0,0.0,11.0,0.0
-73.9454,4.0,2.0,6.0,119.0,2.0,0.0
-73.98242,7.0,13.0,1.0,0.0,68.0,1.0
-73.92169,4.0,1.0,2.0,0.0,21.0,0.0
-73.95892,3.0,9.0,1.0,19.0,28.0,1.0
-73.98982,4.0,12.0,1.0,31.0,23.0,1.0
-74.08069,1.0,1.0,2.0,365.0,41.0,0.0
-73.99019,30.0,2.0,23.0,0.0,7.0,1.0
-73.74432,5.0,0.0,2.0,96.0,107.0,0.0
-73.89006,1.0,27.0,1.0,95.0,103.0,0.0
-73.83498,7.0,3.0,1.0,69.0,95.0,1.0
-73.9277,3.0,13.0,2.0,0.0,6.0,0.0
-73.94037,14.0,2.0,1.0,0.0,2.0,1.0
-73.95054,4.0,7.0,1.0,188.0,28.0,0.0
-73.91886,3.0,5.0,2.0,6.0,21.0,0.0
-73.98077,7.0,1.0,1.0,8.0,16.0,1.0
-73.95224,1.0,6.0,1.0,177.0,20.0,1.0
-73.98377,1.0,45.0,2.0,355.0,1.0,1.0
-73.99128,1.0,119.0,2.0,316.0,7.0,0.0
-73.95309,3.0,5.0,1.0,8.0,15.0,1.0
-73.96376,30.0,2.0,6.0,335.0,12.0,1.0
-73.85204,2.0,3.0,1.0,179.0,57.0,0.0
-73.94154,4.0,10.0,1.0,43.0,12.0,1.0
-73.90807,2.0,27.0,2.0,338.0,56.0,0.0
-74.00338,22.0,16.0,3.0,173.0,79.0,0.0
-73.99156,2.0,0.0,2.0,0.0,33.0,1.0
-73.956,7.0,0.0,1.0,0.0,2.0,1.0
-73.99791,1.0,168.0,1.0,347.0,53.0,1.0
-73.94159,1.0,1.0,1.0,0.0,25.0,1.0
-74.00259,5.0,0.0,1.0,0.0,14.0,1.0
-73.94232,2.0,5.0,1.0,0.0,15.0,0.0
-73.94868,5.0,2.0,1.0,0.0,12.0,1.0
-73.90358,4.0,60.0,1.0,247.0,100.0,1.0
-74.17628,30.0,3.0,1.0,316.0,215.0,1.0
-73.91054,3.0,19.0,1.0,28.0,6.0,1.0
-73.95153,2.0,19.0,1.0,0.0,20.0,0.0
-73.95559,1.0,2.0,1.0,85.0,2.0,1.0
-73.96195,3.0,0.0,1.0,0.0,15.0,1.0
-73.9401,4.0,3.0,1.0,0.0,6.0,1.0
-74.00999,180.0,0.0,1.0,365.0,77.0,1.0
-73.949,7.0,25.0,1.0,0.0,28.0,1.0
-74.00818,2.0,105.0,1.0,276.0,11.0,1.0
-73.96015,7.0,1.0,1.0,0.0,3.0,0.0
-73.95959,30.0,1.0,7.0,237.0,15.0,0.0
-74.00621,29.0,0.0,327.0,190.0,43.0,1.0
-73.89343,7.0,0.0,1.0,89.0,44.0,0.0
-73.90909,5.0,25.0,1.0,64.0,21.0,0.0
-73.93463,3.0,184.0,1.0,84.0,25.0,1.0
-73.94974,1.0,0.0,1.0,0.0,28.0,1.0
-73.95211,7.0,167.0,1.0,292.0,4.0,0.0
-74.01254,2.0,4.0,327.0,232.0,43.0,1.0
-73.977,30.0,2.0,50.0,364.0,5.0,1.0
-73.86273,2.0,20.0,1.0,188.0,204.0,0.0
-73.98724,31.0,0.0,1.0,365.0,68.0,1.0
-73.92039,30.0,1.0,103.0,0.0,39.0,0.0
-73.98063,15.0,4.0,1.0,0.0,26.0,1.0
-73.96989,1.0,11.0,2.0,90.0,146.0,0.0
-73.9717,2.0,1.0,1.0,0.0,0.0,0.0
-73.95394,1.0,60.0,10.0,302.0,24.0,0.0
-73.94248,5.0,0.0,1.0,37.0,6.0,0.0
-73.98649,3.0,2.0,1.0,0.0,19.0,1.0
-73.9734,1.0,47.0,2.0,0.0,8.0,0.0
-73.83337,2.0,39.0,7.0,61.0,37.0,1.0
-73.95424,2.0,6.0,4.0,279.0,6.0,0.0
-73.95154,1.0,2.0,33.0,1.0,20.0,0.0
-73.99297,1.0,0.0,1.0,0.0,111.0,0.0
-73.99061,1.0,39.0,1.0,269.0,19.0,1.0
-73.86781,2.0,0.0,1.0,149.0,70.0,1.0
-73.95891,1.0,0.0,1.0,0.0,6.0,0.0
-73.98874,5.0,21.0,1.0,118.0,7.0,1.0
-73.96645,3.0,23.0,1.0,17.0,8.0,1.0
-73.92637,5.0,8.0,2.0,100.0,21.0,0.0
-73.94738,2.0,30.0,5.0,21.0,54.0,1.0
-73.98175,1.0,9.0,1.0,0.0,19.0,0.0
-73.94277,10.0,6.0,3.0,0.0,15.0,0.0
-74.02028,1.0,84.0,4.0,0.0,79.0,0.0
-73.98185,1.0,32.0,1.0,0.0,10.0,1.0
-73.98335,2.0,51.0,3.0,4.0,19.0,0.0
-73.97307,30.0,0.0,65.0,364.0,5.0,1.0
-73.91669,1.0,15.0,1.0,70.0,72.0,0.0
-73.94835,7.0,11.0,1.0,0.0,6.0,0.0
-73.9287,4.0,48.0,2.0,12.0,30.0,0.0
-73.95431,3.0,3.0,1.0,47.0,12.0,0.0
-73.95015,3.0,122.0,1.0,275.0,6.0,1.0
-73.94862,2.0,6.0,1.0,0.0,28.0,1.0
-73.93273,3.0,0.0,1.0,0.0,30.0,0.0
-73.80117,2.0,32.0,1.0,265.0,46.0,1.0
-73.91372,5.0,4.0,10.0,360.0,6.0,0.0
-74.00701,1.0,7.0,7.0,365.0,111.0,2.0
-73.99391,30.0,5.0,31.0,345.0,7.0,1.0
-73.97431,2.0,8.0,5.0,32.0,13.0,2.0
-73.90738,4.0,10.0,2.0,271.0,31.0,1.0
-73.9489,3.0,5.0,5.0,278.0,15.0,1.0
-73.94126,1.0,20.0,5.0,125.0,24.0,0.0
-73.96849,7.0,0.0,1.0,0.0,22.0,0.0
-73.85982,4.0,10.0,2.0,360.0,129.0,0.0
-73.94835,3.0,10.0,1.0,280.0,12.0,1.0
-73.93875,2.0,78.0,1.0,325.0,15.0,1.0
-74.0013,3.0,14.0,1.0,0.0,52.0,1.0
-73.99638,3.0,80.0,2.0,16.0,7.0,0.0
-73.95986,2.0,2.0,1.0,77.0,22.0,0.0
-73.98849,1.0,0.0,1.0,0.0,7.0,1.0
-73.97302,4.0,19.0,2.0,205.0,29.0,1.0
-73.94996,30.0,3.0,3.0,355.0,6.0,1.0
-73.98711,14.0,4.0,1.0,0.0,23.0,0.0
-73.98052,31.0,0.0,1.0,42.0,16.0,0.0
-73.89534,3.0,101.0,10.0,83.0,144.0,0.0
-73.94967,2.0,8.0,1.0,0.0,54.0,1.0
-73.93899,5.0,31.0,1.0,24.0,4.0,1.0
-73.87915,1.0,138.0,3.0,111.0,103.0,1.0
-73.94928,7.0,7.0,1.0,0.0,4.0,0.0
-73.9732,10.0,14.0,1.0,11.0,8.0,1.0
-73.90795,30.0,0.0,103.0,0.0,31.0,0.0
-73.98507,1.0,65.0,2.0,266.0,8.0,1.0
-73.98101,2.0,18.0,1.0,32.0,17.0,1.0
-73.99476,3.0,10.0,1.0,0.0,64.0,1.0
-73.93674,5.0,5.0,1.0,0.0,12.0,0.0
-73.94751,2.0,10.0,4.0,41.0,54.0,0.0
-73.98205,1.0,2.0,1.0,0.0,8.0,1.0
-73.99388,4.0,43.0,1.0,347.0,64.0,1.0
-73.93989,30.0,3.0,52.0,310.0,20.0,1.0
-73.96643,1.0,0.0,1.0,11.0,45.0,1.0
-73.95203,3.0,90.0,1.0,199.0,6.0,0.0
-73.96865,3.0,6.0,1.0,0.0,29.0,1.0
-73.94991,30.0,3.0,1.0,200.0,2.0,1.0
-73.97487,3.0,8.0,1.0,0.0,0.0,0.0
-73.94811,2.0,90.0,1.0,35.0,2.0,1.0
-73.99949,1.0,3.0,3.0,0.0,52.0,0.0
-73.93676,3.0,56.0,2.0,42.0,25.0,0.0
-73.93517,2.0,11.0,2.0,296.0,21.0,0.0
-73.98181,3.0,3.0,1.0,0.0,1.0,1.0
-73.9509,2.0,12.0,1.0,0.0,2.0,0.0
-73.97118,4.0,1.0,2.0,0.0,28.0,1.0
-73.99154,4.0,117.0,2.0,162.0,7.0,0.0
-73.95299,3.0,54.0,28.0,60.0,20.0,1.0
-73.94899,28.0,0.0,1.0,0.0,51.0,0.0
-73.95161,2.0,25.0,7.0,349.0,6.0,0.0
-73.99922,2.0,92.0,1.0,219.0,14.0,1.0
-73.99229,2.0,5.0,1.0,247.0,7.0,1.0
-73.89856,2.0,8.0,3.0,342.0,100.0,0.0
-73.99009,3.0,34.0,1.0,3.0,19.0,0.0
-73.98451,1.0,9.0,1.0,0.0,19.0,0.0
-73.97971,1.0,0.0,2.0,11.0,17.0,1.0
-73.93089,90.0,0.0,2.0,0.0,56.0,0.0
-73.95182,1.0,131.0,1.0,185.0,6.0,1.0
-73.9896,3.0,54.0,1.0,0.0,19.0,1.0
-73.94604,3.0,0.0,1.0,364.0,12.0,0.0
-73.95385,28.0,0.0,1.0,0.0,12.0,1.0
-74.00876,30.0,18.0,1.0,182.0,11.0,1.0
-73.98157,5.0,7.0,1.0,207.0,1.0,1.0
-73.99804,3.0,3.0,1.0,0.0,52.0,1.0
-73.96319,7.0,60.0,1.0,0.0,3.0,1.0
-73.95885,2.0,33.0,1.0,255.0,6.0,1.0
-73.97953,2.0,7.0,1.0,0.0,16.0,1.0
-73.94826,3.0,43.0,1.0,0.0,12.0,1.0
-73.85832,1.0,9.0,2.0,301.0,121.0,0.0
-73.96403,1.0,0.0,1.0,0.0,8.0,0.0
-73.95579,2.0,13.0,1.0,3.0,12.0,1.0
-73.99561,2.0,32.0,1.0,47.0,14.0,1.0
-73.91598,30.0,0.0,5.0,221.0,6.0,0.0
-73.78365,2.0,0.0,1.0,54.0,46.0,0.0
-73.98549,3.0,10.0,1.0,0.0,19.0,1.0
-73.93912,1.0,33.0,17.0,85.0,6.0,2.0
-73.944,1.0,1.0,1.0,0.0,2.0,0.0
-73.9685,30.0,0.0,1.0,0.0,82.0,1.0
-73.96052,2.0,137.0,1.0,0.0,24.0,0.0
-73.99532,31.0,0.0,2.0,310.0,32.0,1.0
-73.98807,12.0,13.0,1.0,34.0,8.0,1.0
-73.94748,30.0,5.0,13.0,140.0,28.0,1.0
-73.97346,5.0,0.0,1.0,0.0,13.0,0.0
-73.9222,5.0,0.0,1.0,152.0,21.0,1.0
-73.93103,1.0,7.0,1.0,303.0,6.0,1.0
-73.94728,2.0,4.0,1.0,0.0,20.0,1.0
-73.94988,2.0,2.0,1.0,161.0,54.0,1.0
-73.9358,2.0,3.0,1.0,11.0,6.0,0.0
-73.82873,3.0,3.0,1.0,66.0,37.0,0.0
-73.9866,1.0,18.0,2.0,0.0,34.0,1.0
-73.94708,6.0,0.0,1.0,0.0,12.0,0.0
-73.92076,3.0,0.0,1.0,43.0,56.0,0.0
-73.95705,2.0,8.0,1.0,0.0,12.0,0.0
-73.9482,1.0,5.0,1.0,0.0,4.0,0.0
-73.94255,2.0,72.0,3.0,63.0,2.0,0.0
-74.00464,5.0,6.0,2.0,9.0,27.0,1.0
-73.93866,5.0,6.0,3.0,28.0,6.0,0.0
-73.92887,2.0,17.0,2.0,72.0,25.0,0.0
-73.91315,30.0,0.0,103.0,191.0,39.0,0.0
-73.87286,1.0,27.0,5.0,171.0,103.0,0.0
-73.9191,30.0,3.0,43.0,291.0,21.0,0.0
-73.96041,1.0,5.0,2.0,148.0,45.0,0.0
-73.9875,20.0,2.0,1.0,27.0,19.0,1.0
-73.95991,7.0,0.0,1.0,0.0,15.0,0.0
-73.95348,3.0,2.0,1.0,16.0,2.0,1.0
-73.90721,2.0,9.0,1.0,8.0,31.0,1.0
-73.99059,1.0,196.0,1.0,0.0,9.0,0.0
-74.00505,30.0,1.0,6.0,267.0,11.0,1.0
-73.96341,2.0,6.0,1.0,2.0,12.0,0.0
-73.99438,30.0,95.0,1.0,281.0,32.0,1.0
-73.99213,7.0,0.0,1.0,81.0,14.0,1.0
-73.99771,2.0,0.0,1.0,364.0,7.0,1.0
-73.96417,2.0,14.0,1.0,17.0,22.0,0.0
-73.88493,1.0,0.0,1.0,365.0,144.0,2.0
-73.98061,5.0,4.0,2.0,0.0,19.0,0.0
-73.92009,2.0,48.0,1.0,0.0,6.0,1.0
-73.94518,6.0,2.0,1.0,0.0,4.0,1.0
-73.99999,3.0,7.0,1.0,0.0,52.0,0.0
-73.95975,14.0,5.0,1.0,0.0,22.0,0.0
-73.79971,3.0,4.0,1.0,318.0,106.0,1.0
-73.93789,1.0,6.0,2.0,334.0,30.0,0.0
-73.94156,3.0,2.0,6.0,90.0,4.0,0.0
-73.91645,2.0,26.0,2.0,364.0,56.0,0.0
-73.94166,30.0,19.0,1.0,318.0,2.0,1.0
-73.98918,4.0,12.0,1.0,0.0,68.0,1.0
-73.97813,4.0,22.0,1.0,0.0,19.0,1.0
-74.00581,3.0,162.0,1.0,300.0,123.0,1.0
-73.99226,4.0,12.0,3.0,207.0,33.0,1.0
-73.95177,2.0,5.0,1.0,321.0,22.0,2.0
-73.90531,1.0,10.0,3.0,328.0,31.0,0.0
-73.945,4.0,20.0,1.0,31.0,28.0,0.0
-73.95439,2.0,55.0,1.0,18.0,15.0,1.0
-73.99826,1.0,24.0,30.0,165.0,7.0,0.0
-74.03,5.0,0.0,1.0,162.0,75.0,1.0
-73.99039,30.0,6.0,91.0,126.0,7.0,1.0
-73.85384,2.0,2.0,1.0,360.0,127.0,1.0
-73.74859,2.0,14.0,4.0,6.0,61.0,0.0
-73.95591,2.0,129.0,3.0,36.0,12.0,0.0
-73.81145,1.0,176.0,2.0,316.0,37.0,1.0
-73.9521,1.0,0.0,1.0,0.0,15.0,0.0
-73.95509,2.0,28.0,1.0,0.0,28.0,1.0
-74.03464,4.0,1.0,1.0,0.0,75.0,1.0
-73.88228,1.0,17.0,4.0,208.0,103.0,0.0
-73.95788,90.0,0.0,1.0,95.0,22.0,1.0
-73.95294,3.0,2.0,1.0,23.0,28.0,0.0
-73.94851,30.0,74.0,4.0,284.0,2.0,1.0
-74.00208,100.0,0.0,1.0,270.0,11.0,0.0
-73.83353,1.0,7.0,4.0,347.0,37.0,0.0
-73.98546,1.0,0.0,1.0,0.0,23.0,1.0
-73.85219,2.0,386.0,3.0,50.0,129.0,0.0
