latitude,longitude,minimum_nights,calculated_host_listings_count,neighbourhood_n,neighbourhood_group_n,room_type_n
40.66006,-73.91234,1.0,3.0,147.0,0.0,0.0
40.66934,-73.77269,1.0,3.0,46.0,2.0,0.0
40.7704,-73.95024,1.0,1.0,28.0,1.0,1.0
40.72934,-74.00075,5.0,1.0,52.0,1.0,1.0
40.7265,-73.9822,2.0,1.0,19.0,1.0,1.0
40.70238,-73.99181,13.0,2.0,40.0,0.0,1.0
40.80891,-73.93798,13.0,1.0,4.0,1.0,1.0
40.74767,-74.01061,6.0,1.0,14.0,1.0,1.0
40.70724,-73.94217,3.0,2.0,12.0,0.0,0.0
40.76749,-73.96392,3.0,1.0,28.0,1.0,1.0
40.73711,-73.98985,4.0,1.0,68.0,1.0,1.0
40.70013,-73.95165,2.0,1.0,12.0,0.0,1.0
40.7375,-74.00493,2.0,1.0,11.0,1.0,1.0
40.68904,-73.85052,1.0,1.0,129.0,2.0,1.0
40.7617,-73.98882,2.0,3.0,7.0,1.0,0.0
40.78635,-73.97008,2.0,1.0,8.0,1.0,1.0
40.76299,-73.99478,3.0,1.0,7.0,1.0,1.0
40.82088,-73.93879,1.0,1.0,2.0,1.0,0.0
40.8459,-73.94219,1.0,1.0,30.0,1.0,0.0
40.80952,-73.93005,1.0,4.0,114.0,4.0,2.0
40.70981,-73.98702,13.0,4.0,23.0,1.0,2.0
40.70665,-73.93529,3.0,1.0,12.0,0.0,1.0
40.64115,-73.92837,1.0,2.0,54.0,0.0,0.0
40.68625,-73.94045,1.0,1.0,6.0,0.0,1.0
40.71923,-73.96468,1.0,1.0,12.0,0.0,0.0
40.68151,-73.94827,3.0,1.0,6.0,0.0,1.0
40.66211,-73.98594,1.0,1.0,10.0,0.0,0.0
40.75334,-73.81699,1.0,3.0,37.0,2.0,0.0
40.81795,-73.91178,1.0,1.0,99.0,4.0,2.0
40.8027,-73.91563,2.0,3.0,114.0,4.0,1.0
40.72951,-73.98239,1.0,3.0,19.0,1.0,0.0
40.76802,-73.95653,4.0,1.0,28.0,1.0,1.0
40.68942,-73.90918,2.0,1.0,21.0,0.0,0.0
40.65218,-73.73498,1.0,1.0,183.0,2.0,0.0
40.66488,-73.98725,4.0,1.0,10.0,0.0,1.0
40.68481,-73.93187,2.0,1.0,6.0,0.0,1.0
40.75621,-73.96802,13.0,4.0,1.0,1.0,1.0
40.75987,-73.99056,1.0,4.0,7.0,1.0,0.0
40.70483,-74.01545,4.0,1.0,43.0,1.0,1.0
40.72493,-74.00193,2.0,1.0,27.0,1.0,0.0
40.74372,-73.99682,1.0,1.0,14.0,1.0,0.0
40.77121,-73.9171,2.0,1.0,49.0,2.0,1.0
40.72833,-73.98482,3.0,1.0,19.0,1.0,1.0
40.71401,-73.96333,1.0,1.0,12.0,0.0,0.0
40.72057,-73.99343,3.0,1.0,23.0,1.0,1.0
40.68563,-73.95956,2.0,2.0,3.0,0.0,0.0
40.81052,-73.94008,2.0,1.0,2.0,1.0,0.0
40.68763,-73.92898,4.0,3.0,6.0,0.0,0.0
40.66289,-73.96165,1.0,4.0,24.0,0.0,0.0
40.65507,-73.96094,3.0,2.0,24.0,0.0,1.0
40.66709,-73.96095,2.0,1.0,15.0,0.0,1.0
40.82476,-73.94332,2.0,1.0,2.0,1.0,1.0
40.67901,-73.78876,2.0,4.0,46.0,2.0,0.0
40.80099,-73.96514,13.0,1.0,8.0,1.0,1.0
40.66867,-73.98017,3.0,1.0,16.0,0.0,1.0
40.71419,-73.94138,2.0,1.0,12.0,0.0,0.0
40.74889,-74.00132,3.0,1.0,14.0,1.0,1.0
40.75908,-73.80845,3.0,1.0,37.0,2.0,1.0
40.7637,-73.98985,13.0,1.0,7.0,1.0,0.0
40.68673,-73.95829,3.0,1.0,6.0,0.0,0.0
40.87077,-73.8817,2.0,1.0,141.0,4.0,2.0
40.79836,-73.94272,5.0,4.0,4.0,1.0,0.0
40.70185,-73.93119,2.0,1.0,21.0,0.0,0.0
40.75334,-73.93631,1.0,4.0,25.0,2.0,1.0
40.70881,-73.92084,3.0,3.0,21.0,0.0,0.0
40.72202,-73.97909,5.0,1.0,19.0,1.0,1.0
40.6953,-73.93567,2.0,1.0,6.0,0.0,0.0
40.7089,-73.95632,2.0,1.0,12.0,0.0,1.0
40.68502,-73.90883,2.0,1.0,21.0,0.0,1.0
40.76113,-73.99185,10.0,1.0,7.0,1.0,0.0
40.80534,-73.96654,1.0,1.0,45.0,1.0,0.0
40.6865,-73.9729,2.0,4.0,13.0,0.0,2.0
40.76008,-73.85966,2.0,1.0,103.0,2.0,0.0
40.69067,-73.93917,1.0,1.0,6.0,0.0,1.0
40.77438,-73.98717,13.0,4.0,8.0,1.0,1.0
40.76558,-73.98785,1.0,4.0,7.0,1.0,2.0
40.71394,-73.96267,3.0,2.0,12.0,0.0,0.0
40.69422,-73.93232,2.0,1.0,6.0,0.0,1.0
40.72592,-73.99026,2.0,1.0,19.0,1.0,1.0
40.69315,-73.9565,3.0,1.0,6.0,0.0,1.0
40.80058,-73.96287,5.0,1.0,8.0,1.0,1.0
40.67523,-73.92326,7.0,3.0,15.0,0.0,1.0
40.77095,-73.98626,13.0,4.0,8.0,1.0,1.0
40.72434,-73.98447,3.0,1.0,19.0,1.0,0.0
40.78334,-73.97927,13.0,1.0,8.0,1.0,1.0
40.68951,-73.9565,5.0,4.0,6.0,0.0,0.0
40.65529,-73.95971,1.0,1.0,24.0,0.0,1.0
40.57646,-73.96641,2.0,2.0,82.0,0.0,0.0
40.69704,-73.90576,1.0,4.0,44.0,2.0,0.0
40.68454,-73.94829,4.0,1.0,6.0,0.0,0.0
40.77226,-73.95983,6.0,2.0,28.0,1.0,0.0
40.6328,-74.02748,2.0,1.0,90.0,0.0,0.0
40.7365,-73.99751,2.0,1.0,11.0,1.0,1.0
40.87136,-73.91723,2.0,1.0,18.0,1.0,1.0
40.76463,-73.98855,2.0,1.0,7.0,1.0,1.0
40.65046,-73.93633,2.0,1.0,54.0,0.0,1.0
40.71297,-73.95657,2.0,2.0,12.0,0.0,1.0
40.69554,-73.92511,1.0,2.0,21.0,0.0,0.0
40.71958,-73.96123,2.0,1.0,12.0,0.0,1.0
40.7394,-73.85527,1.0,1.0,162.0,2.0,0.0
40.69872,-73.78614,1.0,3.0,46.0,2.0,0.0
40.74049,-73.98184,13.0,1.0,26.0,1.0,0.0
40.71211,-73.96276,2.0,1.0,12.0,0.0,1.0
40.76256,-73.9904,3.0,1.0,7.0,1.0,1.0
40.76184,-73.91443,2.0,3.0,56.0,2.0,0.0
40.7123,-73.95228,3.0,1.0,12.0,0.0,1.0
40.72007,-73.98385,2.0,1.0,23.0,1.0,1.0
40.71513,-73.9981,2.0,1.0,9.0,1.0,0.0
40.6377,-73.97062,2.0,3.0,0.0,0.0,0.0
40.71241,-73.98913,3.0,3.0,23.0,1.0,0.0
40.8481,-73.93585,3.0,1.0,30.0,1.0,1.0
40.75066,-73.9972,2.0,1.0,14.0,1.0,0.0
40.80323,-73.94253,5.0,4.0,2.0,1.0,0.0
40.80375,-73.93599,3.0,2.0,4.0,1.0,1.0
40.7249,-73.94528,8.0,1.0,20.0,0.0,0.0
40.72493,-73.99318,7.0,1.0,48.0,1.0,1.0
40.74275,-73.95513,3.0,1.0,25.0,2.0,0.0
40.76457,-73.97518,13.0,1.0,1.0,1.0,1.0
40.72527,-73.98347,1.0,1.0,19.0,1.0,1.0
40.76288,-73.9915,3.0,1.0,7.0,1.0,1.0
40.6877,-73.95449,11.0,1.0,6.0,0.0,1.0
40.80115,-73.96043,1.0,1.0,8.0,1.0,0.0
40.69617,-73.85204,1.0,4.0,129.0,2.0,0.0
40.73449,-73.99299,1.0,1.0,52.0,1.0,1.0
40.79982,-73.96411,4.0,1.0,8.0,1.0,0.0
40.77103,-73.89461,1.0,1.0,49.0,2.0,0.0
40.67413,-73.9398,2.0,1.0,15.0,0.0,0.0
40.69864,-73.92933,3.0,2.0,21.0,0.0,0.0
40.68934,-73.99438,1.0,1.0,36.0,0.0,0.0
40.79969,-73.9635,3.0,1.0,8.0,1.0,1.0
40.70652,-73.94054,1.0,1.0,12.0,0.0,0.0
40.81342,-73.9565,1.0,1.0,45.0,1.0,1.0
40.74285,-73.99395,2.0,1.0,14.0,1.0,1.0
40.75491,-73.88313,2.0,1.0,83.0,2.0,0.0
40.7275,-74.0,2.0,1.0,52.0,1.0,1.0
40.70013,-73.90077,2.0,1.0,44.0,2.0,0.0
40.73147,-73.89486,1.0,1.0,126.0,2.0,1.0
40.73968,-73.99693,1.0,1.0,14.0,1.0,1.0
40.71999,-73.9417,2.0,1.0,12.0,0.0,0.0
40.75106,-73.99792,2.0,1.0,14.0,1.0,1.0
40.71233,-73.93781,3.0,1.0,12.0,0.0,0.0
40.72082,-73.99028,1.0,1.0,23.0,1.0,1.0
40.68196,-73.92416,2.0,1.0,6.0,0.0,0.0
40.68145,-73.93132,13.0,1.0,6.0,0.0,1.0
40.70783,-73.94858,2.0,1.0,12.0,0.0,1.0
40.68545,-73.91237,2.0,1.0,21.0,0.0,0.0
40.71013,-73.9637,13.0,2.0,12.0,0.0,0.0
40.7324,-73.95091,2.0,1.0,20.0,0.0,1.0
40.65284,-73.94413,1.0,1.0,54.0,0.0,0.0
40.82095,-73.94007,1.0,1.0,2.0,1.0,0.0
40.8027,-73.9398,7.0,1.0,4.0,1.0,2.0
40.78061,-73.9498,10.0,1.0,28.0,1.0,1.0
40.69138,-73.92617,3.0,1.0,6.0,0.0,1.0
40.83705,-73.94083,1.0,1.0,30.0,1.0,0.0
40.81443,-73.94121,13.0,1.0,2.0,1.0,1.0
40.76019,-73.88405,1.0,4.0,103.0,2.0,0.0
40.79834,-73.96117,13.0,4.0,8.0,1.0,0.0
40.77001,-73.95691,2.0,1.0,28.0,1.0,0.0
40.71323,-73.95745,5.0,1.0,12.0,0.0,1.0
40.74696,-73.9767,1.0,1.0,5.0,1.0,1.0
40.72555,-73.97965,1.0,4.0,19.0,1.0,1.0
40.77914,-73.95049,13.0,1.0,28.0,1.0,1.0
40.85008,-73.94277,2.0,1.0,30.0,1.0,0.0
40.80133,-73.96574,4.0,1.0,8.0,1.0,0.0
40.74041,-74.00141,1.0,1.0,14.0,1.0,1.0
40.71859,-74.00459,13.0,1.0,77.0,1.0,1.0
40.70439,-73.92619,3.0,1.0,21.0,0.0,0.0
40.67053,-73.95136,1.0,1.0,15.0,0.0,0.0
40.69465,-73.96427,2.0,1.0,3.0,0.0,0.0
40.75224,-73.99487,3.0,1.0,14.0,1.0,0.0
40.71868,-74.00765,5.0,1.0,77.0,1.0,1.0
40.60729,-74.00117,2.0,1.0,76.0,0.0,0.0
40.79963,-73.94628,2.0,1.0,4.0,1.0,1.0
40.68591,-73.93424,2.0,1.0,6.0,0.0,1.0
40.84721,-73.93321,2.0,1.0,30.0,1.0,0.0
40.58536,-73.81726,13.0,1.0,62.0,2.0,1.0
40.68366,-73.96563,7.0,1.0,3.0,0.0,0.0
40.84295,-73.78433,1.0,4.0,120.0,4.0,1.0
40.894,-73.84362,1.0,3.0,88.0,4.0,1.0
40.68367,-73.95982,2.0,1.0,3.0,0.0,0.0
40.73136,-73.95276,2.0,2.0,20.0,0.0,0.0
40.76296,-73.99565,1.0,4.0,7.0,1.0,0.0
40.70204,-73.91684,2.0,1.0,21.0,0.0,1.0
40.82205,-73.9467,1.0,3.0,2.0,1.0,0.0
40.77199,-73.93159,13.0,2.0,56.0,2.0,0.0
40.8035,-73.95105,13.0,2.0,2.0,1.0,1.0
40.83213,-73.90736,6.0,1.0,177.0,4.0,0.0
40.75827,-73.99544,4.0,1.0,7.0,1.0,1.0
40.71423,-73.99442,1.0,1.0,9.0,1.0,1.0
40.72741,-73.97529,1.0,1.0,19.0,1.0,1.0
40.72454,-73.84103,1.0,1.0,63.0,2.0,0.0
40.71488,-74.00687,13.0,4.0,77.0,1.0,1.0
40.70126,-73.90231,1.0,1.0,44.0,2.0,0.0
40.8285,-73.94889,1.0,3.0,2.0,1.0,0.0
40.67918,-73.95318,2.0,1.0,6.0,0.0,0.0
40.76273,-73.90869,2.0,1.0,56.0,2.0,0.0
40.73022,-73.98623,5.0,1.0,19.0,1.0,1.0
40.65766,-73.72838,1.0,1.0,183.0,2.0,1.0
40.78613,-73.9732,13.0,4.0,8.0,1.0,1.0
40.70285,-73.91934,1.0,1.0,21.0,0.0,0.0
40.77158,-73.95786,5.0,2.0,28.0,1.0,0.0
40.66947,-73.95593,3.0,1.0,15.0,0.0,1.0
40.67889,-73.987,1.0,2.0,34.0,0.0,0.0
40.8236,-73.93755,2.0,2.0,2.0,1.0,0.0
40.7062,-74.01192,2.0,4.0,43.0,1.0,1.0
40.65825,-73.92191,2.0,1.0,54.0,0.0,0.0
40.67757,-73.97023,1.0,1.0,29.0,0.0,0.0
40.7659,-73.98211,1.0,1.0,1.0,1.0,1.0
40.59356,-73.79436,1.0,1.0,106.0,2.0,1.0
40.63033,-73.95724,3.0,2.0,22.0,0.0,1.0
40.70811,-74.01301,1.0,1.0,43.0,1.0,0.0
40.73697,-74.00223,2.0,1.0,11.0,1.0,1.0
40.7997,-73.97073,1.0,1.0,8.0,1.0,0.0
40.77943,-73.9117,2.0,1.0,49.0,2.0,0.0
40.68317,-73.92777,2.0,1.0,6.0,0.0,1.0
40.72318,-73.85621,13.0,1.0,87.0,2.0,1.0
40.85014,-73.93743,1.0,2.0,30.0,1.0,0.0
40.78578,-73.97678,7.0,1.0,8.0,1.0,1.0
40.76248,-73.98584,1.0,4.0,71.0,1.0,0.0
40.64003,-74.00315,1.0,4.0,111.0,0.0,0.0
40.64235,-73.95227,2.0,1.0,22.0,0.0,0.0
40.71319,-73.93606,2.0,1.0,12.0,0.0,1.0
40.86437,-73.83863,13.0,2.0,181.0,4.0,0.0
40.66108,-73.96153,2.0,2.0,24.0,0.0,1.0
40.69271,-73.94353,1.0,2.0,6.0,0.0,0.0
40.71391,-73.98938,5.0,3.0,23.0,1.0,0.0
40.75221,-73.81533,1.0,4.0,37.0,2.0,0.0
40.68517,-73.91736,4.0,1.0,6.0,0.0,0.0
40.68683,-73.95466,3.0,1.0,6.0,0.0,1.0
40.72979,-73.98905,1.0,1.0,19.0,1.0,1.0
40.78443,-73.97399,13.0,4.0,8.0,1.0,1.0
40.67415,-73.95627,4.0,1.0,15.0,0.0,0.0
40.72761,-73.84109,1.0,2.0,63.0,2.0,0.0
40.76923,-73.91835,1.0,1.0,56.0,2.0,1.0
40.76552,-73.97661,13.0,4.0,1.0,1.0,1.0
40.72664,-73.82795,1.0,1.0,139.0,2.0,1.0
40.80676,-73.94884,11.0,1.0,2.0,1.0,0.0
40.67153,-73.89112,3.0,1.0,70.0,0.0,0.0
40.74524,-73.8876,13.0,1.0,81.0,2.0,1.0
40.72948,-73.99957,6.0,1.0,52.0,1.0,1.0
40.70341,-73.89624,2.0,1.0,44.0,2.0,0.0
40.71599,-73.95539,13.0,1.0,12.0,0.0,0.0
40.77126,-73.95671,13.0,4.0,28.0,1.0,1.0
40.73761,-73.99758,1.0,1.0,11.0,1.0,0.0
40.8063,-73.9454,4.0,4.0,2.0,1.0,0.0
40.73606,-73.98242,7.0,1.0,68.0,1.0,1.0
40.69167,-73.92169,4.0,2.0,21.0,0.0,0.0
40.76765,-73.95892,3.0,1.0,28.0,1.0,1.0
40.71865,-73.98982,4.0,1.0,23.0,1.0,1.0
40.63894,-74.08069,1.0,2.0,41.0,3.0,0.0
40.75833,-73.99019,13.0,4.0,7.0,1.0,1.0
40.69807,-73.74432,5.0,2.0,107.0,2.0,0.0
40.75704,-73.89006,1.0,1.0,103.0,2.0,0.0
40.68562,-73.83498,7.0,1.0,95.0,2.0,1.0
40.68236,-73.9277,3.0,2.0,6.0,0.0,0.0
40.81086,-73.94037,13.0,1.0,2.0,1.0,1.0
40.78471,-73.95054,4.0,1.0,28.0,1.0,0.0
40.69792,-73.91886,3.0,2.0,21.0,0.0,0.0
40.67326,-73.98077,7.0,1.0,16.0,0.0,1.0
40.73479,-73.95224,1.0,1.0,20.0,0.0,1.0
40.75362,-73.98377,1.0,2.0,1.0,1.0,1.0
40.76492,-73.99128,1.0,2.0,7.0,1.0,0.0
40.67769,-73.95309,3.0,1.0,15.0,0.0,1.0
40.71875,-73.96376,13.0,4.0,12.0,0.0,1.0
40.80771,-73.85204,2.0,1.0,57.0,4.0,0.0
40.71279,-73.94154,4.0,1.0,12.0,0.0,1.0
40.76682,-73.90807,2.0,2.0,56.0,2.0,0.0
40.64605,-74.00338,13.0,3.0,79.0,0.0,0.0
40.68406,-73.99156,2.0,2.0,33.0,0.0,1.0
40.81931,-73.956,7.0,1.0,2.0,1.0,1.0
40.71855,-73.99791,1.0,1.0,53.0,1.0,1.0
40.75332,-73.94159,1.0,1.0,25.0,2.0,1.0
40.74443,-74.00259,5.0,1.0,14.0,1.0,1.0
40.66734,-73.94232,2.0,1.0,15.0,0.0,0.0
40.70804,-73.94868,5.0,1.0,12.0,0.0,1.0
40.63269,-73.90358,4.0,1.0,100.0,0.0,1.0
40.54857,-74.17628,13.0,1.0,215.0,3.0,1.0
40.68016,-73.91054,3.0,1.0,6.0,0.0,1.0
40.73303,-73.95153,2.0,1.0,20.0,0.0,0.0
40.80317,-73.95559,1.0,1.0,2.0,1.0,1.0
40.67493,-73.96195,3.0,1.0,15.0,0.0,1.0
40.68441,-73.9401,4.0,1.0,6.0,0.0,1.0
40.71206,-74.00999,13.0,1.0,77.0,1.0,1.0
40.76927,-73.949,7.0,1.0,28.0,1.0,1.0
40.73539,-74.00818,2.0,1.0,11.0,1.0,1.0
40.68717,-73.96015,7.0,1.0,3.0,0.0,0.0
40.66999,-73.95959,13.0,4.0,15.0,0.0,0.0
40.70575,-74.00621,13.0,4.0,43.0,1.0,1.0
40.70735,-73.89343,7.0,1.0,44.0,2.0,0.0
40.68566,-73.90909,5.0,1.0,21.0,0.0,0.0
40.75676,-73.93463,3.0,1.0,25.0,2.0,1.0
40.78474,-73.94974,1.0,1.0,28.0,1.0,1.0
40.78744,-73.95211,7.0,1.0,4.0,1.0,0.0
40.7063,-74.01254,2.0,4.0,43.0,1.0,1.0
40.74877,-73.977,13.0,4.0,5.0,1.0,1.0
40.88453,-73.86273,2.0,1.0,204.0,4.0,0.0
40.73389,-73.98724,13.0,1.0,68.0,1.0,1.0
40.7351,-73.92039,13.0,4.0,39.0,2.0,0.0
40.74262,-73.98063,13.0,1.0,26.0,1.0,1.0
40.69793,-73.96989,1.0,2.0,146.0,0.0,0.0
40.64023,-73.9717,2.0,1.0,0.0,0.0,0.0
40.66231,-73.95394,1.0,4.0,24.0,0.0,0.0
40.69647,-73.94248,5.0,1.0,6.0,0.0,0.0
40.72698,-73.98649,3.0,1.0,19.0,1.0,1.0
40.7892,-73.9734,1.0,2.0,8.0,1.0,0.0
40.75671,-73.83337,2.0,4.0,37.0,2.0,1.0
40.68921,-73.95424,2.0,4.0,6.0,0.0,0.0
40.73394,-73.95154,1.0,4.0,20.0,0.0,0.0
40.6428,-73.99297,1.0,1.0,111.0,0.0,0.0
40.72493,-73.99061,1.0,1.0,19.0,1.0,1.0
40.66706,-73.86781,2.0,1.0,70.0,0.0,1.0
40.69144,-73.95891,1.0,1.0,6.0,0.0,0.0
40.76102,-73.98874,5.0,1.0,7.0,1.0,1.0
40.79113,-73.96645,3.0,1.0,8.0,1.0,1.0
40.69922,-73.92637,5.0,2.0,21.0,0.0,0.0
40.6434,-73.94738,2.0,4.0,54.0,0.0,1.0
40.72877,-73.98175,1.0,1.0,19.0,1.0,0.0
40.6765,-73.94277,10.0,3.0,15.0,0.0,0.0
40.63849,-74.02028,1.0,4.0,79.0,0.0,0.0
40.66634,-73.98185,1.0,1.0,10.0,0.0,1.0
40.73061,-73.98335,2.0,3.0,19.0,1.0,0.0
40.74632,-73.97307,13.0,4.0,5.0,1.0,1.0
40.83413,-73.91669,1.0,1.0,72.0,4.0,0.0
40.69552,-73.94835,7.0,1.0,6.0,0.0,0.0
40.85083,-73.9287,4.0,2.0,30.0,1.0,0.0
40.70783,-73.95431,3.0,1.0,12.0,0.0,0.0
40.68063,-73.95015,3.0,1.0,6.0,0.0,1.0
40.77928,-73.94862,2.0,1.0,28.0,1.0,1.0
40.85245,-73.93273,3.0,1.0,30.0,1.0,0.0
40.70796,-73.80117,2.0,1.0,46.0,2.0,1.0
40.68059,-73.91372,5.0,4.0,6.0,0.0,0.0
40.63543,-74.00701,1.0,4.0,111.0,0.0,2.0
40.76343,-73.99391,13.0,4.0,7.0,1.0,1.0
40.68637,-73.97431,2.0,4.0,13.0,0.0,2.0
40.74652,-73.90738,4.0,2.0,31.0,2.0,1.0
40.66977,-73.9489,3.0,4.0,15.0,0.0,1.0
40.66225,-73.94126,1.0,4.0,24.0,0.0,0.0
40.64473,-73.96849,7.0,1.0,22.0,0.0,0.0
40.68709,-73.85982,4.0,2.0,129.0,2.0,0.0
40.71561,-73.94835,3.0,1.0,12.0,0.0,1.0
40.66505,-73.93875,2.0,1.0,15.0,0.0,1.0
40.73054,-74.0013,3.0,1.0,52.0,1.0,1.0
40.75743,-73.99638,3.0,2.0,7.0,1.0,0.0
40.64599,-73.95986,2.0,1.0,22.0,0.0,0.0
40.76366,-73.98849,1.0,1.0,7.0,1.0,1.0
40.68049,-73.97302,4.0,2.0,29.0,0.0,1.0
40.68061,-73.94996,13.0,3.0,6.0,0.0,1.0
40.71265,-73.98711,13.0,1.0,23.0,1.0,0.0
40.68018,-73.98052,13.0,1.0,16.0,0.0,0.0
40.86925,-73.89534,3.0,4.0,144.0,4.0,0.0
40.65467,-73.94967,2.0,1.0,54.0,0.0,1.0
40.80998,-73.93899,5.0,1.0,4.0,1.0,1.0
40.76745,-73.87915,1.0,3.0,103.0,2.0,1.0
40.79665,-73.94928,7.0,1.0,4.0,1.0,0.0
40.78361,-73.9732,10.0,1.0,8.0,1.0,1.0
40.74465,-73.90795,13.0,4.0,31.0,2.0,0.0
40.77906,-73.98507,1.0,2.0,8.0,1.0,1.0
40.6579,-73.98101,2.0,1.0,17.0,0.0,1.0
40.72311,-73.99476,3.0,1.0,64.0,1.0,1.0
40.70617,-73.93674,5.0,1.0,12.0,0.0,0.0
40.64516,-73.94751,2.0,4.0,54.0,0.0,0.0
40.77799,-73.98205,1.0,1.0,8.0,1.0,1.0
40.72294,-73.99388,4.0,1.0,64.0,1.0,1.0
40.72564,-73.93989,13.0,4.0,20.0,0.0,1.0
40.808,-73.96643,1.0,1.0,45.0,1.0,1.0
40.69112,-73.95203,3.0,1.0,6.0,0.0,0.0
40.67539,-73.96865,3.0,1.0,29.0,0.0,1.0
40.80371,-73.94991,13.0,1.0,2.0,1.0,1.0
40.63694,-73.97487,3.0,1.0,0.0,0.0,0.0
40.82334,-73.94811,2.0,1.0,2.0,1.0,1.0
40.72923,-73.99949,1.0,3.0,52.0,1.0,0.0
40.7495,-73.93676,3.0,2.0,25.0,2.0,0.0
40.69822,-73.93517,2.0,2.0,21.0,0.0,0.0
40.74564,-73.98181,3.0,1.0,1.0,1.0,1.0
40.80152,-73.9509,2.0,1.0,2.0,1.0,0.0
40.76615,-73.97118,4.0,2.0,28.0,1.0,1.0
40.76543,-73.99154,4.0,2.0,7.0,1.0,0.0
40.73857,-73.95299,3.0,4.0,20.0,0.0,1.0
40.76322,-73.94899,13.0,1.0,51.0,1.0,0.0
40.6838,-73.95161,2.0,4.0,6.0,0.0,0.0
40.74503,-73.99922,2.0,1.0,14.0,1.0,1.0
40.76485,-73.99229,2.0,1.0,7.0,1.0,1.0
40.63652,-73.89856,2.0,3.0,100.0,0.0,0.0
40.72852,-73.99009,3.0,1.0,19.0,1.0,0.0
40.72706,-73.98451,1.0,1.0,19.0,1.0,0.0
40.64921,-73.97971,1.0,2.0,17.0,0.0,1.0
40.77159,-73.93089,13.0,2.0,56.0,2.0,0.0
40.68017,-73.95182,1.0,1.0,6.0,0.0,1.0
40.73161,-73.9896,3.0,1.0,19.0,1.0,1.0
40.71577,-73.94604,3.0,1.0,12.0,0.0,0.0
40.71821,-73.95385,13.0,1.0,12.0,0.0,1.0
40.73652,-74.00876,13.0,1.0,11.0,1.0,1.0
40.76523,-73.98157,5.0,1.0,1.0,1.0,1.0
40.73002,-73.99804,3.0,1.0,52.0,1.0,1.0
40.68121,-73.96319,7.0,1.0,3.0,0.0,1.0
40.69173,-73.95885,2.0,1.0,6.0,0.0,1.0
40.67622,-73.97953,2.0,1.0,16.0,0.0,1.0
40.71219,-73.94826,3.0,1.0,12.0,0.0,1.0
40.70404,-73.85832,1.0,2.0,121.0,2.0,0.0
40.79958,-73.96403,1.0,1.0,8.0,1.0,0.0
40.71549,-73.95579,2.0,1.0,12.0,0.0,1.0
40.75129,-73.99561,2.0,1.0,14.0,1.0,1.0
40.67755,-73.91598,13.0,4.0,6.0,0.0,0.0
40.70642,-73.78365,2.0,1.0,46.0,2.0,0.0
40.72335,-73.98549,3.0,1.0,19.0,1.0,1.0
40.69089,-73.93912,1.0,4.0,6.0,0.0,2.0
40.8244,-73.944,1.0,1.0,2.0,1.0,0.0
40.5765,-73.9685,13.0,1.0,82.0,0.0,1.0
40.65563,-73.96052,2.0,1.0,24.0,0.0,0.0
40.70099,-73.99532,13.0,2.0,32.0,0.0,1.0
40.7783,-73.98807,12.0,1.0,8.0,1.0,1.0
40.77466,-73.94748,13.0,4.0,28.0,1.0,1.0
40.68569,-73.97346,5.0,1.0,13.0,0.0,0.0
40.70816,-73.9222,5.0,1.0,21.0,0.0,1.0
40.67917,-73.93103,1.0,1.0,6.0,0.0,1.0
40.72668,-73.94728,2.0,1.0,20.0,0.0,1.0
40.63673,-73.94988,2.0,1.0,54.0,0.0,1.0
40.68296,-73.9358,2.0,1.0,6.0,0.0,0.0
40.74652,-73.82873,3.0,1.0,37.0,2.0,0.0
40.6801,-73.9866,1.0,2.0,34.0,0.0,1.0
40.70936,-73.94708,6.0,1.0,12.0,0.0,0.0
40.76411,-73.92076,3.0,1.0,56.0,2.0,0.0
40.71486,-73.95705,2.0,1.0,12.0,0.0,0.0
40.79025,-73.9482,1.0,1.0,4.0,1.0,0.0
40.82935,-73.94255,2.0,3.0,2.0,1.0,0.0
40.72277,-74.00464,5.0,2.0,27.0,1.0,1.0
40.69485,-73.93866,5.0,3.0,6.0,0.0,0.0
40.75447,-73.92887,2.0,2.0,25.0,2.0,0.0
40.74874,-73.91315,13.0,4.0,39.0,2.0,0.0
40.77069,-73.87286,1.0,4.0,103.0,2.0,0.0
40.70619,-73.9191,13.0,4.0,21.0,0.0,0.0
40.81494,-73.96041,1.0,2.0,45.0,1.0,0.0
40.7266,-73.9875,13.0,1.0,19.0,1.0,1.0
40.66676,-73.95991,7.0,1.0,15.0,0.0,0.0
40.80597,-73.95348,3.0,1.0,2.0,1.0,1.0
40.74767,-73.90721,2.0,1.0,31.0,2.0,1.0
40.7159,-73.99059,1.0,1.0,9.0,1.0,0.0
40.73598,-74.00505,13.0,4.0,11.0,1.0,1.0
40.71258,-73.96341,2.0,1.0,12.0,0.0,0.0
40.69263,-73.99438,13.0,1.0,32.0,0.0,1.0
40.74473,-73.99213,7.0,1.0,14.0,1.0,1.0
40.76191,-73.99771,2.0,1.0,7.0,1.0,1.0
40.65239,-73.96417,2.0,1.0,22.0,0.0,0.0
40.86032,-73.88493,1.0,1.0,144.0,4.0,2.0
40.72401,-73.98061,5.0,2.0,19.0,1.0,0.0
40.68352,-73.92009,2.0,1.0,6.0,0.0,1.0
40.79758,-73.94518,6.0,1.0,4.0,1.0,1.0
40.72998,-73.99999,3.0,1.0,52.0,1.0,0.0
40.6455,-73.95975,13.0,1.0,22.0,0.0,0.0
40.58734,-73.79971,3.0,1.0,106.0,2.0,1.0
