longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n
0.5459608979545862,0.0032025620496397116,0.004769475357710652,0.003067484662576687,0.0,0.05454545454545454,0.0
0.5134824906384665,0.0,0.0,0.0,0.0,0.0,0.0
0.23888376644148934,0.0,0.0,0.0,0.0,0.9863636363636363,0.5
0.479291722334068,0.011208967173738989,0.0,0.0,0.16712328767123288,0.08636363636363636,0.5
0.5291195453775686,0.0016012810248198558,0.08267090620031797,0.0,0.0958904109589041,0.12727272727272726,0.5
0.4986733906629297,0.0,0.012718600953895072,0.003067484662576687,0.0,0.08636363636363636,0.0
0.6357187211862367,0.0008006405124099279,0.02702702702702703,0.006134969325153375,0.0,0.09545454545454544,0.5
0.5697834145607032,0.0008006405124099279,0.06359300476947537,0.0,0.0,0.00909090909090909,0.5
0.4716519579248484,0.0024019215372297837,0.003179650238473768,0.0,0.016438356164383564,0.2909090909090909,0.0
0.4754153886682957,0.0008006405124099279,0.011128775834658189,0.006134969325153375,0.7589041095890411,0.031818181818181815,0.5
0.5538264682083991,0.0,0.0492845786963434,0.0,0.9452054794520548,0.02727272727272727,0.5
0.7870650885347175,0.0,0.020667726550079493,0.015337423312883437,0.3424657534246575,0.16818181818181818,0.0
0.6323316335171398,0.0,0.014308426073131956,0.015337423312883437,0.473972602739726,0.02727272727272727,0.0
0.5581355964096701,0.0016012810248198558,0.0794912559618442,0.0,0.7342465753424657,0.00909090909090909,0.5
0.49733737274900136,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.08636363636363636,0.5
0.4543213593512121,0.0,0.001589825119236884,0.0,0.0,0.12272727272727273,0.0
0.7104416385977288,0.0008006405124099279,0.007949125596184421,0.015337423312883437,0.8383561643835616,0.7363636363636363,0.0
0.5448130515778189,0.004803843074459567,0.04769475357710652,0.0,0.6136986301369863,0.12727272727272726,0.5
0.5411813409103843,0.0008006405124099279,0.0,0.0,0.0,0.05454545454545454,0.0
0.4984664019720526,0.0,0.055643879173290944,0.003067484662576687,0.2684931506849315,0.08636363636363636,0.0
0.47195303238430597,0.015212169735788629,0.0,0.0,0.21643835616438356,0.23636363636363636,0.5
0.5462619724140438,0.0008006405124099279,0.1399046104928458,0.0,0.29315068493150687,0.12727272727272726,0.0
0.5446060628869418,0.0016012810248198558,0.006359300476947536,0.0,0.0,0.05454545454545454,0.0
0.5567807613420257,0.0,0.0,0.006134969325153375,0.9863013698630138,0.09090909090909091,0.0
0.5561409781156499,0.0,0.001589825119236884,0.0,0.0,0.00909090909090909,0.5
0.5440039139679698,0.0016012810248198558,0.0,0.0,0.31232876712328766,0.09090909090909091,0.5
0.5292888997610419,0.0016012810248198558,0.02702702702702703,0.006134969325153375,0.21095890410958903,0.05454545454545454,0.5
0.45027567130196644,0.02241793434747798,0.0,0.2914110429447853,0.10410958904109589,0.19545454545454544,0.5
0.5376248988578141,0.011208967173738989,0.001589825119236884,0.0,0.0,0.09999999999999999,0.0
0.5477673447114455,0.0,0.017488076311605726,0.0,0.0,0.12727272727272726,0.5
0.5676194418832381,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.24383561643835616,0.02727272727272727,0.0
0.5021169297932033,0.0,0.06836248012718601,0.0,0.6109589041095891,0.03636363636363636,0.5
0.5519071185292432,0.0016012810248198558,0.06200317965023848,0.0,0.12054794520547946,0.00909090909090909,0.0
0.5536759309786703,0.015212169735788629,0.0,0.0,0.9232876712328767,0.12727272727272726,0.5
0.8531697495436674,0.0008006405124099279,0.004769475357710652,0.0,0.3643835616438356,0.4818181818181818,0.0
0.4979959731290933,0.0032025620496397116,0.07790143084260732,0.0,0.6410958904109589,0.11818181818181818,0.5
0.6921325480307985,0.0,0.20349761526232116,0.003067484662576687,0.3972602739726027,0.46818181818181814,0.0
0.6374875336356638,0.29143314651721375,0.0,0.0,0.9945205479452055,0.609090909090909,0.0
0.563592570987737,0.0,0.009538950715421305,0.0,0.0,0.01818181818181818,0.0
0.8001241932145433,0.0,0.007949125596184421,0.009202453987730062,0.3972602739726027,0.16818181818181818,0.5
0.500291665882628,0.0,0.0,0.0,0.08493150684931507,0.0,0.0
0.5993263458969125,0.0008006405124099279,0.0,0.0,0.0027397260273972603,0.17727272727272728,0.0
0.599646237510143,0.010408326661329063,0.0,0.0,1.0,0.5181818181818182,0.5
0.5473910016370951,0.004803843074459567,0.020667726550079493,0.003067484662576687,0.0,0.05454545454545454,0.5
0.5755602807519153,0.0008006405124099279,0.014308426073131956,0.0,0.021917808219178082,0.13636363636363635,0.0
0.43938053929963417,0.0016012810248198558,0.003179650238473768,0.0,0.0,0.35909090909090907,0.0
0.5478802476337421,0.0008006405124099279,0.09697933227344993,0.006134969325153375,0.726027397260274,0.10909090909090909,0.0
0.5533936736729288,0.0008006405124099279,0.0,0.0,0.24383561643835616,0.05454545454545454,0.0
0.4760175375872677,0.0008006405124099279,0.06041335453100159,0.003067484662576687,0.6657534246575343,0.031818181818181815,0.0
0.4880416988126228,0.0016012810248198558,0.1589825119236884,0.0,0.5232876712328767,0.10454545454545454,0.5
0.5465630468735299,0.0,0.0,0.0,0.0,0.09999999999999999,0.0
0.7450087499764777,0.0008006405124099279,0.06359300476947537,0.003067484662576687,0.9287671232876712,0.8227272727272726,0.0
0.5485764823212946,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
0.5697081459458389,0.0008006405124099279,0.11605723370429254,0.003067484662576687,0.3726027397260274,0.13636363636363635,0.0
0.4810793519372396,0.0,0.0699523052464229,0.0,0.052054794520547946,0.08636363636363636,0.0
0.6124230848841989,0.0,0.011128775834658189,0.0,0.0,0.09545454545454544,0.0
0.4756035602054851,0.0016012810248198558,0.022257551669316377,0.0,0.09863013698630137,0.10454545454545454,0.0
0.49389383361872774,0.023218574859887906,0.0397456279809221,0.0,0.12602739726027398,0.08636363636363636,0.5
0.5596033343996396,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.0136986301369863,0.02727272727272727,0.5
0.5745441544512175,0.023218574859887906,0.0,0.012269938650306749,0.9780821917808219,0.09545454545454544,1.0
0.45661705210468995,0.0008006405124099279,0.17170111287758347,0.0,0.7616438356164383,0.35909090909090907,0.5
0.5091545452834794,0.004803843074459567,0.0,0.0,0.024657534246575342,0.11818181818181818,0.5
0.5699904032516088,0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0136986301369863,0.05454545454545454,0.0
0.5275953559264792,0.01841473178542834,0.015898251192368842,0.0,0.5972602739726027,0.20454545454545453,0.5
0.584987674764335,0.004803843074459567,0.001589825119236884,0.0,0.33972602739726027,0.13636363636363635,0.5
0.5450953088835888,0.0008006405124099279,0.007949125596184421,0.0,0.0,0.12727272727272726,0.5
0.6423988107558785,0.0,0.003179650238473768,0.0,0.0,0.22272727272727272,0.0
0.5799634947217953,0.01921537229783827,0.001589825119236884,0.0,0.0,0.06818181818181818,0.5
0.4785014018779634,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.08636363636363636,0.0
0.5510227123045581,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.24545454545454545,0.5
0.6137402856443828,0.023218574859887906,0.0,0.003067484662576687,0.14794520547945206,0.09545454545454544,0.0
0.8575541463598313,0.0,0.007949125596184421,0.0,0.9589041095890412,0.4818181818181818,0.5
0.49400673654102434,0.023218574859887906,0.009538950715421305,0.0,0.4602739726027397,0.3227272727272727,0.5
0.4804960201719837,0.021617293835068052,0.03497615262321145,0.003067484662576687,0.715068493150685,0.03636363636363636,0.0
0.5099260485858963,0.0024019215372297837,0.0,0.006134969325153375,0.010958904109589041,0.004545454545454545,0.5
0.5273319157744254,0.0024019215372297837,0.022257551669316377,0.0,0.0,0.013636363636363636,0.5
0.5853452006849409,0.0,0.0,0.0,0.24657534246575344,0.01818181818181818,0.5
0.5492538998551311,0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.31232876712328766,0.00909090909090909,0.0
0.466119714731974,0.0,0.12241653418124007,0.0,0.2767123287671233,0.06363636363636363,0.0
0.6035790226370352,0.0024019215372297837,0.004769475357710652,0.0,0.0,0.09545454545454544,0.5
0.5122781928005793,0.0,0.03656597774244833,0.0,0.9945205479452055,0.022727272727272728,0.0
0.5109045405791903,0.0016012810248198558,0.046104928457869634,0.0,0.11232876712328767,0.004545454545454545,0.0
0.48512503998645684,0.0024019215372297837,0.0,0.0,0.4328767123287671,0.031818181818181815,0.5
0.4815497807801421,0.0032025620496397116,0.001589825119236884,0.0,0.0,0.08636363636363636,0.5
0.4642944508213702,0.0032025620496397116,0.003179650238473768,0.0,0.821917808219178,0.2409090909090909,0.5
0.6216434902056562,0.0,0.014308426073131956,0.009202453987730062,0.915068493150685,0.45454545454545453,0.0
0.5230792390343026,0.23939151321056842,0.0,0.0,1.0,0.004545454545454545,0.5
0.49398791938733666,0.007205764611689351,0.0,0.0,0.09041095890410959,0.3090909090909091,0.5
0.4761868919707126,0.0032025620496397116,0.1987281399046105,0.003067484662576687,0.4849315068493151,0.031818181818181815,0.0
0.6152080236343522,0.004803843074459567,0.001589825119236884,0.0,0.021917808219178082,0.2545454545454545,0.0
0.4906572831793312,0.0016012810248198558,0.001589825119236884,0.006134969325153375,0.0,0.08636363636363636,0.0
0.5150819487044203,0.0016012810248198558,0.0,0.0,0.08493150684931507,0.1318181818181818,0.5
0.6707750785616042,0.0,0.0,0.006134969325153375,0.2054794520547945,0.5727272727272728,0.0
0.5649097717479208,0.047237790232185745,0.004769475357710652,0.0,1.0,0.05454545454545454,0.0
0.5902000263440357,0.0008006405124099279,0.041335453100158986,0.0,0.0,0.2545454545454545,0.5
0.16282483111606894,0.0008006405124099279,0.012718600953895072,0.0,0.4767123287671233,0.4954545454545454,0.5
0.588393579587148,0.0,0.02702702702702703,0.018404907975460124,0.873972602739726,0.5181818181818182,1.0
0.5563291496528393,0.0016012810248198558,0.0,0.0,0.03561643835616438,0.00909090909090909,0.5
0.44797997854846017,0.007205764611689351,0.0,0.0,0.0,0.6227272727272727,0.5
0.47737237265491217,0.0,0.004769475357710652,0.0,0.0,0.10454545454545454,0.0
0.533993188190351,0.0,0.001589825119236884,0.003067484662576687,0.8794520547945206,0.02727272727272727,0.0
0.5320926556648828,0.0,0.0,0.0,0.0,0.12727272727272726,0.0
0.46137779199520423,0.0032025620496397116,0.109697933227345,0.0,0.37534246575342467,0.23636363636363636,0.0
0.5843667086916469,0.0016012810248198558,0.004769475357710652,0.0,0.0,0.06818181818181818,0.0
0.573847919763665,0.0016012810248198558,0.011128775834658189,0.0,0.0,0.05454545454545454,0.5
0.564081816984384,0.0008006405124099279,0.001589825119236884,0.006134969325153375,0.23013698630136986,0.06818181818181818,0.0
0.5792860771879589,0.0,0.08585055643879173,0.0,0.0,0.01818181818181818,0.5
0.6331784054344212,0.0008006405124099279,0.015898251192368842,0.003067484662576687,0.1452054794520548,0.22272727272727272,0.0
0.5359689893306552,0.0024019215372297837,0.05882352941176471,0.0,0.0,0.10909090909090909,0.5
0.569745780253271,0.0,0.01907790143084261,0.0,0.29863013698630136,0.06818181818181818,0.5
0.5539770054381563,0.0008006405124099279,0.27503974562798095,0.0,0.7561643835616438,0.00909090909090909,0.0
0.6045198803229255,0.0,0.014308426073131956,0.0,0.0,0.06818181818181818,0.0
0.5524339988333509,0.0032025620496397116,0.030206677265500796,0.0,0.0,0.09090909090909091,0.0
0.5283856763825838,0.0008006405124099279,0.012718600953895072,0.0,0.0,0.20454545454545453,0.0
0.5493103513162509,0.0016012810248198558,0.006359300476947536,0.0,0.0,0.09090909090909091,0.0
0.6838906347026068,0.0,0.001589825119236884,0.0,0.24383561643835616,0.36818181818181817,0.0
0.7758500649191831,0.0,0.004769475357710652,0.003067484662576687,1.0,0.16818181818181818,0.0
0.6326703422840296,0.0032025620496397116,0.012718600953895072,0.0,0.0,0.09545454545454544,0.5
0.5359878064843997,0.0,0.046104928457869634,0.0,0.3698630136986301,0.06818181818181818,0.5
0.5949984005419537,0.0024019215372297837,0.0,0.0,0.0,0.2545454545454545,0.5
0.5950172176956414,0.0016012810248198558,0.06677265500794913,0.0,0.008219178082191782,0.11363636363636363,0.0
0.4986169392017814,0.0024019215372297837,0.015898251192368842,0.0,0.1863013698630137,0.03636363636363636,0.5
0.6067967559227156,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.2545454545454545,0.5
0.5906704551869382,0.0,0.001589825119236884,0.006134969325153375,0.0,0.08181818181818182,0.0
0.5278964303859368,0.0032025620496397116,0.031796502384737683,0.0,0.0,0.03636363636363636,0.0
0.33462544455525745,0.0008006405124099279,0.012718600953895072,0.009202453987730062,0.9671232876712329,0.3909090909090909,0.5
0.49726210413413696,0.0016012810248198558,0.004769475357710652,0.0,0.0,0.6,0.0
0.6336488342773237,0.0016012810248198558,0.003179650238473768,0.0,0.4931506849315069,0.1409090909090909,0.5
0.5340872739589599,0.0024019215372297837,0.009538950715421305,0.0,0.0,0.02727272727272727,0.0
0.5168883954613079,0.0024019215372297837,0.03656597774244833,0.0,0.04657534246575343,0.12727272727272726,0.5
0.4893588995728635,0.023218574859887906,0.0,0.06748466257668712,0.9972602739726028,0.031818181818181815,0.5
0.5603183862408798,0.0008006405124099279,0.031796502384737683,0.0,0.0,0.05454545454545454,0.5
0.4934045876220807,0.0,0.01907790143084261,0.018404907975460124,0.136986301369863,0.3227272727272727,0.0
0.5636113881414246,0.0008006405124099279,0.11446740858505565,0.0,0.4,0.02727272727272727,0.5
0.45998532262009917,0.0008006405124099279,0.09538950715421304,0.0,0.3424657534246575,0.23636363636363636,0.0
0.5675065389609131,0.004803843074459567,0.015898251192368842,0.0,0.0136986301369863,0.05454545454545454,0.5
0.4810040833223752,0.0032025620496397116,0.0,0.0,0.0,0.031818181818181815,0.0
0.5921946446380559,0.0008006405124099279,0.012718600953895072,0.012269938650306749,0.39452054794520547,0.11363636363636363,0.5
0.6684229343469497,0.0016012810248198558,0.11287758346581876,0.02147239263803681,0.9013698630136986,0.3181818181818182,0.0
0.4690175564044239,0.004803843074459567,0.012718600953895072,0.1411042944785276,0.8493150684931506,0.031818181818181815,0.0
0.4757352802814978,0.024019215372297835,0.006359300476947536,0.0,0.14794520547945206,0.06363636363636363,0.5
0.5340496396514993,0.0,0.001589825119236884,0.0,0.9917808219178083,0.12727272727272726,0.5
0.5708371751688901,0.0,0.001589825119236884,0.0,0.0,0.01818181818181818,0.5
0.48777825866059743,0.0016012810248198558,0.033386327503974564,0.0,0.019178082191780823,0.3090909090909091,0.5
0.5731516850761125,0.0,0.03656597774244833,0.0,1.0,0.02727272727272727,0.0
0.5583802194080079,0.023218574859887906,0.05087440381558029,0.0,0.010958904109589041,0.12727272727272726,0.5
0.48260354138832895,0.0008006405124099279,0.017488076311605726,0.009202453987730062,0.0,0.08636363636363636,0.0
0.4817003180098993,0.0032025620496397116,0.003179650238473768,0.0,0.030136986301369864,0.08636363636363636,0.5
0.523926010951584,0.0008006405124099279,0.009538950715421305,0.003067484662576687,0.6602739726027397,0.013636363636363636,0.5
0.4584234988615776,0.010408326661329063,0.0,0.003067484662576687,0.3643835616438356,0.12272727272727273,0.0
0.45338050166532184,0.0040032025620496394,0.05882352941176471,0.0,0.9287671232876712,0.049999999999999996,0.5
0.470014865551434,0.0,0.0,0.0,0.0,0.04090909090909091,0.0
0.5446436971943456,0.023218574859887906,0.001589825119236884,0.003067484662576687,1.0,0.12727272727272726,0.5
0.5626893476092789,0.0,0.0,0.0,1.0,0.00909090909090909,0.0
0.6079822366069152,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.2545454545454545,0.5
0.6442052575127661,0.0008006405124099279,0.08744038155802862,0.0,0.2356164383561644,0.3181818181818182,0.5
0.6349095835763876,0.0024019215372297837,0.007949125596184421,0.0,0.23835616438356164,0.1409090909090909,0.0
0.4899234141843749,0.0,0.012718600953895072,0.0,0.5397260273972603,0.03636363636363636,0.0
0.5575334474907265,0.0016012810248198558,0.0,0.003067484662576687,0.0,0.06818181818181818,0.0
0.6052349321641657,0.023218574859887906,0.001589825119236884,0.3128834355828221,0.0,0.2545454545454545,0.0
0.5616355870011205,0.0016012810248198558,0.022257551669316377,0.006134969325153375,0.4931506849315069,0.05454545454545454,0.0
0.5617673070771332,0.0008006405124099279,0.001589825119236884,0.0,0.0,0.00909090909090909,0.0
0.6453531038895051,0.023218574859887906,0.003179650238473768,0.3128834355828221,0.6301369863013698,0.1409090909090909,0.0
0.5421221985962461,0.016012810248198558,0.001589825119236884,0.0,0.0,0.05454545454545454,0.0
0.4666654121897409,0.023218574859887906,0.017488076311605726,0.0,0.1095890410958904,0.2909090909090909,0.5
0.7960408708578655,0.0016012810248198558,0.001589825119236884,0.0,0.0,0.16818181818181818,0.5
0.6595600549460698,0.0,0.007949125596184421,0.003067484662576687,0.684931506849315,0.22272727272727272,0.0
0.6868637449899211,0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.4410958904109589,0.21363636363636362,0.5
0.6249364921062011,0.023218574859887906,0.0,0.0,0.1506849315068493,0.6272727272727272,0.5
0.43038593982274165,0.021617293835068052,0.007949125596184421,0.0,0.12876712328767123,0.45909090909090905,0.5
0.47897183072089433,0.0016012810248198558,0.16057233704292528,0.006134969325153375,0.1863013698630137,0.031818181818181815,0.0
0.6083397625275211,0.0008006405124099279,0.017488076311605726,0.003067484662576687,0.0,0.09545454545454544,0.0
0.5724742675423045,0.0008006405124099279,0.006359300476947536,0.0,0.0,0.11363636363636363,0.0
0.5512108838416907,0.0032025620496397116,0.001589825119236884,0.0,0.0,0.09090909090909091,0.0
0.5542404455902101,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.4683025045631837,0.0,0.004769475357710652,0.0,0.0,0.21818181818181817,0.0
0.6248800406450528,0.0,0.001589825119236884,0.006134969325153375,0.0,0.6681818181818181,0.0
